0,1,2,3,4,5,6,7,8,9
36,44,48,37,45,49,22,43,36,22
36,46,48,38,49,51,27,40,38,22
33,34,36,36,37,40,4,46,40,13
32,42,45,35,45,49,28,35,43,22
32,39,40,30,41,43,33,38,43,20
27,36,39,28,40,43,36,42,41,18
36,45,50,38,47,49,21,45,34,21
39,44,45,39,47,49,19,39,37,23
33,37,40,35,41,44,17,49,35,15
25,31,37,28,37,42,30,48,36,16
29,39,43,32,44,48,31,42,40,18
34,40,42,36,44,47,22,43,38,19
35,41,45,39,46,49,18,39,41,20
35,44,49,37,46,50,23,40,38,22
32,36,38,34,42,44,23,44,37,19
30,38,40,28,39,41,36,33,43,24
35,40,42,37,43,46,18,44,38,18
27,35,37,28,38,41,35,42,38,20
35,45,49,38,48,51,26,37,39,23
36,43,47,38,45,49,20,36,38,25
34,38,41,38,43,45,15,47,37,16
35,44,48,37,47,50,25,37,40,23
36,45,47,37,46,49,25,34,39,27
35,44,47,38,47,51,25,37,42,22
27,29,37,33,36,44,12,58,24,17
36,43,46,37,46,49,24,43,40,17
37,46,49,38,48,51,27,37,43,20
38,44,45,39,49,51,26,40,43,16
27,34,36,27,37,39,34,48,36,16
35,42,45,35,44,48,24,38,39,23
32,41,45,34,44,48,29,34,43,23
37,42,43,38,45,47,18,45,37,18
35,42,44,32,42,45,33,28,45,27
25,34,38,28,38,42,35,46,39,16
28,34,36,27,37,39,32,47,36,17
31,38,39,31,40,42,30,45,34,21
31,39,43,34,44,48,27,45,36,19
29,37,41,31,40,43,29,45,35,20
37,42,46,42,48,50,14,65,17,17
30,40,43,32,43,46,32,35,44,21
37,43,44,34,45,47,29,30,44,26
37,45,47,37,47,50,26,39,39,22
26,39,43,30,44,48,38,35,43,22
35,42,44,37,47,49,24,45,38,17
29,36,37,31,42,44,31,43,43,15
36,42,43,35,45,47,27,37,49,15
33,35,43,45,47,52,5,52,26,22
34,41,43,34,43,46,26,30,48,22
32,44,48,36,47,51,28,39,43,18
30,40,45,33,43,48,29,42,33,25
31,36,43,38,45,51,20,49,35,16
30,35,40,34,40,45,19,52,33,15
36,44,47,38,47,51,25,34,40,26
36,44,47,37,46,49,25,34,44,23
35,44,48,38,47,51,25,33,42,25
25,35,39,28,38,43,36,41,39,21
33,42,51,39,47,52,21,35,45,21
26,37,41,29,39,44,34,39,39,21
31,38,41,32,41,45,26,42,42,17
33,42,44,34,44,47,29,35,42,23
30,41,45,34,44,48,30,34,43,23
35,41,44,36,46,49,25,40,42,18
36,45,47,37,47,49,25,40,38,21
33,40,42,33,42,45,28,34,41,24
33,41,43,35,44,47,25,36,38,25
34,42,46,37,47,50,27,34,41,25
32,37,42,36,42,47,18,48,34,18
29,31,35,31,35,38,14,59,21,21
30,37,39,31,40,43,29,42,39,19
29,38,46,33,42,49,26,36,41,23
33,40,42,33,42,45,27,43,37,20
27,38,44,31,43,47,36,34,37,28
33,41,44,35,45,48,27,38,38,23
31,39,42,33,42,46,27,41,37,22
36,44,47,37,47,50,26,30,46,24
34,43,46,36,46,49,27,32,42,26
30,33,35,32,37,40,18,41,38,20
32,40,44,34,45,48,30,39,33,28
29,39,43,32,43,46,31,37,42,21
36,45,48,37,47,50,27,35,42,23
34,46,49,37,49,52,29,34,43,23
33,40,42,34,44,46,28,44,39,18
35,44,48,37,47,50,26,39,40,21
25,35,39,28,38,43,36,41,39,21
33,42,44,34,44,47,29,41,36,22
36,45,50,38,48,52,26,38,40,22
33,41,44,35,42,45,24,35,40,24
23,26,35,27,31,38,19,43,44,13
24,38,44,30,42,48,38,37,40,23
36,43,46,36,46,49,27,34,45,21
29,39,42,30,42,45,35,37,45,18
30,37,38,27,38,40,37,44,37,18
34,42,45,35,45,48,26,38,41,21
27,37,41,29,40,43,33,43,39,18
37,42,44,36,45,47,25,33,40,27
34,41,43,34,43,46,28,36,39,25
35,43,48,39,48,51,23,40,37,23
29,39,42,31,41,44,31,34,44,22
32,41,44,35,44,48,27,39,39,22
31,39,42,33,42,45,28,38,41,20
32,39,41,30,41,43,33,41,40,19
29,34,38,32,39,42,23,42,40,18
30,41,45,33,45,48,32,38,40,21
35,39,43,38,44,48,17,47,35,18
38,45,47,37,46,49,25,28,43,29
25,37,41,28,41,44,40,40,40,20
34,38,40,35,43,45,24,40,42,18
31,38,39,31,42,44,32,41,42,17
32,40,43,34,43,46,25,34,41,25
34,41,45,35,42,47,21,37,35,27
29,42,48,34,45,51,32,35,41,25
35,42,44,34,43,46,26,41,39,20
32,40,43,33,44,46,29,40,40,20
34,39,41,34,41,43,22,45,36,20
31,37,39,32,42,45,28,52,33,15
31,39,42,33,44,47,29,39,39,22
30,39,45,34,45,49,30,44,38,17
27,32,33,26,35,37,33,47,41,12
36,43,44,34,44,47,30,29,42,29
33,40,42,34,43,46,27,40,40,20
30,37,41,33,43,47,28,39,41,19
35,43,47,37,47,50,25,35,41,24
32,38,41,34,42,45,22,49,35,16
35,41,43,38,45,48,19,45,36,20
23,34,36,25,38,41,42,40,39,21
36,43,45,36,47,50,28,33,43,25
35,40,43,38,45,48,17,44,35,21
23,36,41,28,40,45,39,45,32,24
31,39,41,31,41,43,30,41,39,20
0,0,0,0,0,0,0,0,0,0
27,34,36,27,37,40,35,49,37,14
35,45,48,38,48,51,27,39,41,20
33,42,46,36,46,50,27,39,41,21
33,40,43,34,43,46,25,39,37,23
27,37,46,34,42,50,25,39,38,22
29,38,41,31,41,44,31,39,41,21
31,35,38,35,42,45,19,48,38,14
33,41,46,36,44,49,23,43,36,20
28,29,32,32,33,36,1,75,25,0
30,36,37,28,39,40,36,48,39,13
24,34,39,28,38,43,35,38,38,24
30,36,38,32,41,43,30,45,37,17
31,40,42,31,42,45,34,35,44,21
33,41,43,34,43,46,28,38,39,23
34,44,48,37,47,51,27,38,40,22
31,37,39,31,40,42,28,46,37,17
38,42,44,42,49,50,16,50,38,12
27,36,40,30,40,44,32,46,39,14
33,41,46,37,46,50,25,49,36,15
29,39,43,32,42,46,31,39,41,20
33,41,44,36,46,49,26,40,39,21
29,39,45,35,45,51,27,44,38,17
30,36,38,29,40,42,33,45,38,17
34,41,43,34,45,47,30,39,42,18
34,42,46,38,48,51,26,35,44,21
40,44,45,38,45,47,20,43,40,17
29,38,40,30,40,43,34,35,43,22
33,40,43,35,43,47,25,40,39,21
30,37,43,33,40,45,21,35,43,22
32,40,41,31,43,45,36,36,47,18
25,30,42,32,37,46,15,41,38,21
19,20,38,24,25,46,6,44,33,22
28,32,35,30,36,39,22,48,36,16
36,43,46,37,47,50,24,36,35,29
24,34,39,28,38,43,35,38,38,24
31,42,44,33,45,48,33,33,42,24
32,43,46,34,45,48,30,36,44,20
27,32,37,30,37,41,23,45,35,20
36,42,46,38,46,49,20,41,37,23
32,37,38,31,39,41,26,51,32,16
35,39,42,37,43,46,18,43,37,20
34,43,45,37,47,49,25,40,41,19
32,42,46,35,44,48,27,40,37,23
31,36,37,33,40,43,21,49,38,13
27,33,35,28,37,40,33,48,36,15
30,44,49,35,48,52,33,35,39,26
31,37,39,29,39,41,31,40,40,20
36,43,46,39,48,51,23,32,46,22
32,45,48,35,48,51,34,32,45,23
33,42,45,35,46,49,30,36,42,22
36,43,47,38,46,50,23,40,42,18
32,40,43,35,43,47,24,37,42,21
32,42,45,35,45,49,28,38,40,22
36,42,46,39,46,49,19,38,38,24
36,44,47,38,46,49,22,34,42,24
35,42,43,33,43,46,30,33,43,24
31,37,40,34,43,46,24,49,38,12
0,0,0,0,0,0,0,0,0,0
30,38,41,31,41,44,30,43,37,20
27,31,33,26,34,35,30,53,34,13
39,44,46,38,46,48,20,42,38,21
32,38,39,31,42,44,33,46,37,16
28,37,40,31,42,46,33,37,43,19
35,39,42,40,45,48,14,54,30,16
27,35,43,32,40,48,23,40,39,22
36,45,49,39,48,52,24,41,39,21
29,36,38,30,40,43,30,41,37,22
33,43,46,36,47,51,29,38,42,20
31,40,45,35,44,49,26,34,41,25
29,38,42,32,42,46,29,40,39,21
35,44,47,36,47,49,28,35,41,24
31,32,35,37,39,42,6,51,28,21
34,44,48,37,47,51,27,39,40,21
38,44,46,37,46,48,24,37,35,27
35,43,45,35,45,47,26,37,40,23
33,43,46,37,49,52,30,39,45,17
34,41,44,36,46,49,27,49,32,19
35,45,49,37,47,51,26,36,38,26
36,44,48,38,47,50,25,30,43,27
38,44,46,39,47,50,22,36,41,23
32,37,41,36,43,46,19,51,34,16
36,43,47,37,46,50,24,32,40,28
30,39,42,31,42,45,35,35,43,23
35,43,46,36,46,49,28,26,47,27
36,44,49,38,47,50,21,43,39,19
37,42,44,41,48,50,18,48,36,16
31,39,41,30,40,42,32,32,45,23
31,38,39,31,41,43,31,41,40,19
32,39,43,34,43,47,26,40,40,21
37,44,47,37,46,49,24,32,39,29
23,32,37,26,37,43,37,44,37,19
30,33,36,33,37,40,13,55,31,13
31,38,42,33,42,45,27,39,39,22
28,34,37,30,39,42,28,54,31,15
33,42,45,36,45,49,25,48,35,17
29,36,37,27,37,39,36,48,38,14
32,44,47,34,46,49,31,37,43,19
29,38,41,31,41,44,31,39,41,21
36,42,43,35,44,46,26,40,38,22
29,39,42,30,42,45,34,40,42,18
38,44,47,38,47,50,23,37,35,28
26,36,39,28,39,42,35,36,42,23
36,45,47,37,47,50,26,38,40,22
33,41,43,33,44,46,30,35,45,20
31,42,48,36,47,52,29,39,39,21
19,19,39,22,22,46,3,43,29,28
35,43,46,36,45,48,25,31,44,26
32,38,41,33,42,45,26,35,40,25
26,32,34,27,36,39,31,49,38,13
34,44,48,38,48,52,26,36,38,26
25,34,39,29,40,45,35,42,38,20
33,37,40,36,42,45,20,38,42,20
32,37,41,36,42,45,18,49,31,19
28,34,35,28,37,39,33,48,38,15
33,41,43,35,45,48,27,40,40,20
32,40,43,36,44,48,24,45,32,23
33,39,41,34,43,45,26,42,40,18
36,42,45,35,44,47,25,34,44,22
27,32,37,30,38,42,26,46,38,16
29,38,42,32,41,46,29,37,40,23
30,36,38,29,39,41,32,46,36,17
25,37,41,28,39,43,37,30,44,25
34,44,48,36,47,50,28,36,41,23
28,38,43,31,42,47,33,46,34,20
33,47,50,34,47,50,33,36,48,16
32,41,44,35,45,49,28,34,42,23
38,43,47,38,45,49,20,29,42,29
32,41,43,33,43,46,29,35,44,21
29,42,46,32,46,50,37,37,41,22
30,37,41,33,42,46,26,49,33,18
33,42,46,36,45,49,26,33,45,22
30,38,42,34,44,48,28,41,39,20
0,0,0,0,0,0,0,0,0,0
37,45,47,36,46,49,27,38,40,23
27,37,41,30,41,46,33,44,36,19
33,39,41,33,41,44,24,46,31,23
28,39,42,30,42,45,36,33,41,25
0,0,0,0,0,0,0,0,0,0
29,35,38,30,38,42,27,46,37,18
34,39,42,35,43,46,23,43,37,20
22,29,35,24,34,39,37,47,37,16
36,44,46,35,43,47,24,34,37,29
35,46,49,38,48,51,27,31,43,26
40,44,46,37,45,48,22,28,44,28
24,30,44,32,38,48,20,39,40,21
31,41,45,35,45,49,28,40,38,21
26,29,33,26,33,37,25,53,32,16
32,38,43,37,44,48,20,37,45,18
35,42,45,37,45,47,21,44,37,19
35,46,50,38,49,52,26,36,43,21
33,40,44,35,44,47,25,37,36,27
32,40,41,31,41,44,31,36,42,22
28,32,34,28,36,38,26,53,31,16
28,32,36,31,38,41,22,40,28,32
30,37,40,31,41,44,30,42,38,20
32,39,42,32,42,45,28,45,37,18
27,33,36,28,37,40,30,49,35,16
25,37,42,30,39,45,33,31,43,26
34,38,46,38,44,50,15,29,49,22
22,36,42,27,39,44,39,38,39,23
33,41,43,34,44,47,29,38,39,23
21,38,41,27,41,45,44,36,41,23
30,39,43,36,46,50,26,39,37,24
32,39,40,30,40,42,33,33,39,28
28,34,35,27,36,38,32,52,33,16
28,34,37,29,37,40,29,41,40,19
33,44,47,36,47,50,28,37,42,21
30,37,39,30,39,42,31,39,42,19
32,39,43,34,43,46,26,42,34,23
32,46,50,36,48,52,30,32,45,23
30,37,41,36,43,47,22,36,32,32
27,34,39,30,39,43,28,47,38,15
34,42,44,34,44,47,29,29,49,23
34,41,45,35,44,47,24,36,43,21
36,45,48,36,44,48,23,25,46,29
33,42,47,36,45,50,24,38,39,23
31,38,40,30,40,43,33,40,41,19
27,37,41,30,42,45,34,39,43,18
30,38,42,33,43,46,27,40,37,24
33,44,48,36,47,50,28,34,43,23
33,42,45,35,46,49,28,33,41,26
33,40,43,34,44,46,27,36,40,24
32,40,43,34,43,46,28,37,40,23
0,0,0,0,0,0,0,0,0,0
28,35,40,32,40,44,26,46,34,20
34,41,44,36,44,48,24,39,37,24
30,36,37,30,40,42,31,47,41,11
32,38,39,31,40,42,28,43,37,20
33,40,43,35,44,47,26,39,40,21
28,38,41,30,41,45,34,40,40,20
31,38,44,36,44,48,22,41,41,18
32,38,43,35,45,48,24,49,38,13
34,40,44,37,45,48,22,41,41,18
30,36,38,29,39,41,32,44,38,18
31,39,42,31,41,44,30,36,41,23
28,32,33,26,35,37,30,57,32,11
22,22,32,26,27,38,5,45,33,23
28,31,34,32,36,39,17,47,32,21
28,37,41,32,42,46,29,47,37,16
26,33,36,27,37,40,34,46,35,18
36,46,48,38,48,51,26,42,41,18
29,32,34,30,35,38,20,53,29,18
28,37,41,31,41,45,31,43,37,20
32,38,40,33,42,45,27,41,40,19
33,44,47,35,47,49,30,36,43,21
27,39,45,31,42,47,33,47,33,20
32,42,46,34,44,48,29,38,40,21
30,32,34,33,37,39,14,53,34,13
37,43,45,35,45,48,28,35,42,23
25,38,44,31,43,49,36,43,37,20
37,39,42,42,45,47,8,53,30,17
31,35,37,31,39,41,24,55,32,14
37,43,46,37,46,49,24,36,37,27
30,41,44,33,44,47,30,39,39,22
35,43,45,36,46,49,28,33,47,21
29,36,37,27,38,40,37,32,44,24
36,44,48,38,47,50,22,37,39,24
27,32,35,28,35,39,26,45,38,17
21,32,37,24,36,41,42,43,37,20
37,40,42,38,43,45,15,45,34,21
29,37,40,31,41,46,31,44,38,18
36,42,45,38,46,50,23,25,48,27
32,40,43,33,42,46,27,36,42,22
30,38,41,32,42,46,30,38,40,22
27,28,32,33,36,41,11,62,22,17
34,41,42,33,43,46,29,39,38,22
28,35,38,29,39,42,31,44,34,22
30,39,42,32,43,46,30,40,39,21
36,45,49,38,48,52,25,34,44,23
36,41,45,38,44,48,18,37,34,28
31,37,39,32,40,43,26,45,38,18
25,31,33,24,33,35,33,54,33,13
33,42,44,32,42,46,30,29,46,25
37,41,43,35,43,45,24,38,42,21
28,39,43,32,43,47,33,40,43,17
33,37,40,38,44,47,16,48,39,13
37,43,44,33,44,46,30,31,43,27
26,36,38,27,39,42,37,39,40,21
34,41,43,35,43,46,25,31,41,28
35,43,45,36,46,49,28,35,41,23
32,40,42,32,42,45,29,36,43,21
30,35,37,30,39,42,29,51,36,13
28,36,39,30,40,44,30,48,38,15
21,24,40,28,32,44,18,38,43,19
38,45,48,37,45,49,23,31,38,31
34,42,46,36,45,49,24,37,38,25
31,37,43,35,42,48,20,42,39,19
31,38,44,36,45,49,24,48,34,18
35,44,46,35,45,47,27,38,41,20
33,43,46,35,45,49,28,42,39,20
33,33,33,42,42,42,0,0,0,0
33,41,43,34,44,47,29,35,45,20
35,41,44,33,42,46,27,32,42,26
34,44,50,38,47,52,24,37,41,22
33,38,40,33,40,43,22,41,34,24
33,41,43,35,45,48,27,38,41,21
36,45,49,38,47,50,22,39,37,23
29,34,36,31,38,40,23,45,38,16
28,35,40,30,39,43,29,37,39,24
37,44,47,36,45,48,24,37,38,25
31,37,40,32,40,43,25,51,30,19
29,37,45,34,43,49,26,45,43,13
24,28,51,36,40,54,14,38,39,23
32,39,41,31,41,43,30,34,43,23
34,44,49,37,47,51,26,38,41,21
35,39,40,36,43,45,22,37,43,20
28,36,46,34,42,50,21,39,41,20
29,38,40,29,40,43,35,35,42,22
33,39,44,38,46,49,21,47,39,14
30,40,42,32,44,47,32,39,39,22
37,44,46,36,44,48,22,34,39,27
31,42,45,33,45,49,32,35,41,24
31,39,43,33,43,46,29,43,40,18
30,37,39,29,39,41,34,38,37,25
34,39,42,41,48,51,18,45,34,21
30,39,43,33,43,47,31,38,40,22
36,41,43,36,45,48,24,46,39,15
36,46,50,38,47,51,24,43,35,22
35,46,48,37,48,50,29,38,43,19
30,39,41,31,40,43,30,36,37,27
30,39,40,29,40,43,36,30,43,27
33,38,41,36,42,45,19,45,35,20
31,38,40,30,40,43,33,40,41,19
32,39,43,35,44,47,24,43,36,21
33,41,44,35,44,47,26,34,44,23
19,20,31,21,23,35,12,61,30,9
30,38,40,29,40,42,34,35,41,24
30,34,38,33,39,42,19,40,38,22
32,35,39,37,42,46,15,50,30,20
21,34,38,26,38,43,42,39,42,19
30,35,35,27,37,38,34,56,35,9
30,37,39,31,42,44,32,46,40,14
19,19,29,22,23,32,6,62,25,13
34,42,44,35,44,47,26,37,43,20
31,39,42,32,42,46,29,35,39,27
28,38,41,30,41,45,33,38,43,19
37,44,46,38,46,48,22,45,31,23
29,36,37,28,38,39,35,42,43,15
31,39,43,33,44,47,30,42,39,19
32,39,47,36,44,50,23,38,41,21
34,44,46,35,47,49,29,37,42,20
33,35,37,34,38,41,13,54,27,19
35,44,46,36,46,49,28,33,42,25
33,42,47,36,46,50,26,39,39,22
32,41,44,35,45,48,28,39,40,21
35,43,46,37,45,48,20,40,38,22
36,46,49,38,49,51,26,34,43,22
34,44,47,35,46,49,29,32,43,25
37,43,45,35,44,47,26,30,47,23
37,40,43,41,46,48,11,59,28,13
27,35,39,30,41,46,33,40,44,16
38,45,46,36,47,49,28,35,43,22
31,32,33,34,36,37,7,68,18,14
31,39,43,35,44,48,26,48,35,17
37,43,47,38,46,49,21,45,43,13
29,35,39,31,40,43,26,42,37,20
34,41,43,34,44,47,29,38,40,22
32,43,47,34,45,48,30,36,48,16
27,36,42,31,42,47,32,45,36,20
36,43,48,40,49,51,21,45,38,17
36,41,44,39,45,47,17,40,39,21
35,40,41,37,46,47,22,54,29,17
28,37,41,32,42,46,30,46,37,16
35,45,49,37,47,50,26,38,39,23
34,40,42,34,43,45,24,38,41,22
32,37,40,36,42,46,18,39,38,23
33,38,40,35,44,46,24,46,39,15
35,42,43,34,44,47,28,32,45,23
34,40,42,37,45,48,21,45,38,17
36,43,45,36,45,48,23,39,40,21
27,33,36,28,37,40,30,49,35,16
34,39,41,32,42,44,29,42,42,16
36,43,45,35,45,47,26,36,46,18
33,41,44,36,44,48,24,43,39,18
36,43,45,36,47,49,27,42,37,22
28,36,37,27,38,39,35,38,42,20
32,40,43,34,44,46,26,46,31,23
30,37,39,29,39,42,32,43,37,20
32,39,42,33,43,45,27,41,38,21
29,35,41,32,39,43,22,38,39,24
32,38,40,33,42,44,26,45,37,18
36,42,44,36,43,46,22,36,38,26
34,43,49,39,47,52,20,38,43,20
28,38,43,32,44,48,35,26,50,24
32,39,43,34,43,47,27,40,34,26
33,41,43,35,45,48,27,38,41,21
30,36,37,29,39,41,32,45,37,18
30,38,40,31,42,45,32,33,49,18
28,32,38,32,37,42,17,47,33,19
32,41,45,35,45,48,27,40,37,23
37,45,48,37,47,50,26,32,41,27
32,39,43,36,45,47,24,45,40,15
32,43,45,34,45,48,31,36,40,24
32,41,43,32,43,46,34,32,44,24
29,39,42,31,43,46,35,40,38,22
26,31,34,27,35,38,29,51,34,15
35,41,47,37,44,49,19,41,35,24
35,41,45,36,44,48,24,40,37,23
32,33,34,36,38,39,5,43,57,0
32,40,42,32,40,44,28,35,40,25
31,40,41,29,40,42,36,32,46,22
35,45,48,38,48,52,25,39,40,21
29,38,41,30,41,44,32,40,38,23
32,36,38,33,40,42,20,52,34,14
31,40,42,33,44,47,30,42,37,21
31,34,38,35,41,44,18,52,33,15
26,34,37,28,37,41,33,42,38,19
32,40,42,33,43,46,28,37,40,22
34,43,46,36,47,50,28,40,41,20
31,40,44,33,41,45,27,33,44,24
33,41,43,37,47,49,25,47,37,16
31,42,45,34,45,49,31,41,39,20
32,40,42,31,42,45,32,35,41,24
33,36,38,34,40,42,18,38,41,21
20,22,29,20,24,31,22,65,28,7
32,40,44,35,44,48,27,41,39,19
30,38,43,35,44,49,26,53,35,12
32,42,45,34,45,48,31,36,43,21
35,46,49,37,47,50,27,40,41,19
26,40,46,31,44,49,36,40,39,22
26,31,37,29,37,42,26,48,37,15
32,42,46,35,44,48,28,29,44,27
27,32,33,26,35,37,33,52,36,12
32,41,45,36,45,49,24,43,37,20
36,42,44,36,45,47,25,43,42,15
29,36,40,32,40,44,25,48,37,15
38,44,46,39,48,51,24,38,41,21
32,41,43,33,44,47,31,32,45,23
35,43,47,37,46,49,25,38,39,22
36,44,47,37,47,50,25,32,44,25
33,39,42,34,42,45,23,38,38,24
29,37,40,30,42,45,33,49,35,16
26,32,33,24,35,36,37,52,35,13
30,38,41,31,40,44,28,40,40,20
0,0,0,0,0,0,0,0,0,0
21,35,40,26,40,45,44,52,32,16
34,37,41,45,48,51,7,43,36,21
35,44,46,36,47,49,29,35,43,21
34,41,43,34,44,46,27,36,40,23
35,41,44,37,45,48,22,43,35,23
26,30,33,24,32,35,31,53,36,11
30,40,42,32,44,46,33,39,46,15
31,39,42,32,42,45,32,28,45,27
28,30,40,35,38,46,9,39,36,25
31,32,35,37,39,42,8,51,32,18
31,39,41,32,42,45,30,39,42,19
27,35,37,28,38,40,34,39,42,19
31,37,40,32,41,44,29,34,44,22
36,44,47,39,47,50,21,50,32,18
32,41,47,36,44,48,23,50,35,15
29,41,46,33,44,49,31,44,35,20
35,42,43,31,42,44,33,29,48,23
33,41,43,33,43,45,31,40,41,19
35,42,45,36,46,48,26,37,42,22
27,30,32,28,34,36,21,55,33,12
31,38,40,32,42,44,28,42,38,20
27,36,41,31,41,47,30,34,41,25
31,40,44,33,45,47,31,37,44,18
34,43,46,37,46,50,25,30,43,27
35,41,43,35,44,46,23,48,33,19
31,42,45,34,46,49,32,41,39,20
33,41,43,35,44,47,25,40,39,21
32,42,44,33,44,47,30,32,43,26
34,42,46,36,45,49,25,30,41,28
27,29,32,30,36,40,19,49,36,15
28,31,34,30,36,40,20,45,38,17
34,42,46,38,46,49,21,43,38,19
36,44,46,37,46,49,24,34,42,23
29,36,39,32,42,45,29,53,36,12
33,42,46,33,43,47,29,37,39,24
33,40,44,36,45,48,23,44,35,21
27,38,42,31,43,47,35,39,41,20
31,37,39,32,41,43,27,47,38,14
29,32,36,33,38,43,16,44,34,22
28,36,38,29,40,42,36,42,41,17
36,43,45,38,44,46,17,50,44,6
35,42,44,36,44,47,24,46,35,19
31,37,40,32,41,44,26,45,36,19
31,39,40,28,39,41,35,36,40,24
37,41,43,36,44,47,21,42,37,21
29,35,38,30,39,42,30,42,36,22
30,38,42,33,43,46,28,50,29,20
29,30,32,34,35,38,6,58,29,13
31,38,41,32,42,45,29,39,37,24
31,38,40,31,41,44,31,40,41,19
28,34,41,32,38,45,19,45,34,21
31,39,42,32,43,46,31,35,43,21
35,41,44,37,46,48,22,48,34,18
38,44,46,37,48,50,26,38,39,24
34,41,45,36,44,48,23,37,38,24
35,43,46,37,47,49,26,40,42,19
28,37,41,31,42,46,31,47,35,19
30,36,39,32,42,45,27,50,36,14
35,41,44,38,47,50,22,44,40,16
30,37,40,33,41,46,25,47,33,20
33,42,47,37,45,49,21,44,38,17
33,41,42,30,42,44,37,35,42,24
31,38,40,30,40,43,31,39,38,23
32,41,44,34,43,47,27,43,32,25
35,40,42,35,43,47,23,38,38,23
36,45,49,38,47,51,23,42,36,22
32,37,41,35,42,45,20,39,38,23
35,45,48,38,49,52,27,40,40,20
30,38,40,31,42,45,34,40,41,19
32,38,41,33,42,44,25,44,36,21
34,45,52,37,48,52,28,39,35,26
0,0,0,0,0,0,0,0,0,0
27,37,41,31,42,47,32,45,38,17
29,37,39,29,40,42,34,39,39,22
31,39,42,31,42,45,33,34,41,25
32,42,46,36,46,50,28,36,44,20
35,46,48,37,49,51,30,36,43,22
32,37,40,34,41,44,22,42,37,21
32,43,47,35,47,50,31,39,41,20
28,34,39,31,39,44,26,47,39,15
32,37,40,35,43,46,23,59,31,9
36,43,47,40,46,49,17,45,32,24
33,41,48,39,47,52,21,39,41,20
37,43,45,38,47,49,24,38,40,22
29,37,39,29,40,43,36,38,44,18
29,37,40,30,40,43,30,39,41,19
27,35,37,27,37,40,35,40,40,20
31,38,41,31,40,43,29,36,42,22
31,38,42,34,42,46,24,39,38,23
33,40,44,36,44,47,24,36,40,25
36,44,47,38,46,50,21,35,39,26
36,46,49,38,49,51,28,34,44,22
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
31,39,42,33,44,47,30,42,41,17
31,38,40,31,42,44,32,41,40,19
39,46,48,38,47,49,22,50,30,20
38,45,48,39,47,50,22,39,41,20
30,39,42,33,43,47,30,39,43,18
32,34,40,39,42,48,9,37,32,32
30,39,42,32,43,46,33,37,44,19
34,41,44,35,45,49,27,36,44,21
36,44,47,38,48,51,24,46,34,19
36,43,46,37,44,48,21,37,33,30
30,34,37,33,39,43,20,53,34,13
30,38,42,33,42,46,27,41,39,19
37,42,46,36,43,47,20,34,40,26
29,42,47,33,46,50,33,38,41,21
21,23,39,28,30,45,13,42,43,14
35,44,47,37,47,50,24,41,37,22
31,37,38,30,40,41,31,45,37,18
30,41,44,32,44,47,34,34,45,21
30,38,41,31,43,46,33,43,40,18
32,39,43,33,43,47,28,39,41,19
29,38,41,32,43,46,33,40,41,18
32,42,46,34,45,49,29,39,35,26
27,33,37,30,38,43,28,41,41,19
24,37,40,27,41,44,42,38,42,20
37,45,48,39,47,50,22,37,42,21
30,37,40,31,40,43,30,40,41,19
36,45,47,37,47,49,27,36,44,20
33,39,42,35,44,47,25,49,31,20
32,40,46,35,45,50,27,39,40,22
34,44,48,37,47,51,26,35,41,24
27,33,37,29,38,41,29,51,35,14
27,36,37,26,37,40,39,36,45,20
30,42,46,34,45,49,31,37,40,23
32,42,45,34,45,48,30,36,41,23
35,44,48,37,46,50,24,33,40,27
36,43,46,38,47,50,23,38,40,22
21,35,38,25,39,43,43,40,41,19
33,40,41,33,44,46,30,41,44,14
34,44,48,36,47,50,28,32,42,25
28,32,33,27,36,37,30,53,33,14
30,39,44,33,43,47,30,36,38,26
27,34,37,28,37,40,31,47,33,20
34,43,47,36,44,48,23,40,38,22
33,40,42,32,42,44,28,39,40,21
33,39,40,32,42,44,29,46,38,16
29,37,41,33,43,47,28,37,44,20
28,31,35,34,38,42,14,45,31,24
32,40,43,35,44,48,25,36,43,21
30,36,38,32,41,43,27,48,37,15
31,43,48,35,47,51,31,41,39,20
34,40,43,36,44,47,23,42,38,20
35,41,42,33,42,44,27,37,37,27
33,42,45,35,45,48,29,38,40,23
30,43,48,35,47,51,31,39,39,22
36,42,44,34,44,47,29,34,45,21
34,44,49,38,48,51,26,37,42,21
27,37,41,29,40,44,34,34,45,20
34,43,45,35,46,49,30,37,41,22
0,0,0,0,0,0,0,0,0,0
32,41,45,35,45,49,28,34,41,25
31,40,42,33,43,46,31,36,41,24
35,43,46,38,47,50,23,39,39,22
39,46,48,36,47,50,28,29,44,27
33,43,46,35,46,49,29,35,41,24
32,40,43,34,44,47,29,37,40,23
30,39,44,34,44,49,27,40,40,20
32,39,41,32,41,44,27,34,40,26
28,34,37,27,37,40,33,46,38,15
29,38,40,29,41,43,37,42,40,18
32,42,46,35,46,49,29,34,44,22
35,41,42,35,44,46,24,40,39,20
37,44,47,37,47,50,25,35,41,24
33,42,46,36,45,49,25,32,42,26
28,30,33,29,34,37,19,44,35,21
33,46,50,36,48,51,31,40,37,23
30,36,38,29,39,42,31,47,37,16
31,38,41,31,39,43,26,35,45,20
0,0,0,0,0,0,0,0,0,0
31,40,43,33,43,48,30,39,35,26
28,38,44,33,42,48,27,40,39,21
