AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3
28,35,37,28,37,40,32,35,40,25
35,42,43,32,43,46,33,26,47,26
31,37,42,35,43,47,22,35,43,22
33,42,48,37,47,51,26,37,41,22
39,48,54,42,49,53,18,46,35,18
32,41,45,35,44,48,28,37,42,21
39,46,49,41,49,52,19,42,41,18
24,32,39,28,38,44,30,51,33,16
34,37,40,37,42,46,14,40,38,22
42,48,49,44,51,53,17,41,44,15
33,44,48,37,48,51,28,38,39,23
32,43,46,34,46,49,32,35,44,21
29,32,35,31,36,39,18,41,33,25
44,50,53,41,48,52,18,31,44,25
28,36,38,28,38,41,35,39,40,21
33,41,43,34,44,47,29,35,45,20
27,35,37,27,37,39,37,39,37,24
34,42,44,34,43,46,27,34,40,26
34,43,48,38,47,51,25,38,41,21
36,43,45,33,42,46,28,28,39,32
33,40,41,33,42,44,28,37,42,21
34,42,44,36,46,49,26,35,39,26
35,43,46,37,47,49,27,36,42,22
35,42,46,37,45,50,23,36,33,30
33,41,43,33,43,46,30,31,44,25
30,38,41,33,42,45,27,46,37,17
38,46,49,38,47,50,24,32,46,22
36,45,47,35,45,48,28,35,42,23
68,69,70,62,66,67,6,28,43,29
22,24,34,25,31,40,24,57,33,10
43,48,50,42,50,52,19,34,40,26
37,46,48,39,48,50,24,35,45,20
27,29,32,29,34,38,18,52,32,16
31,39,42,31,42,44,31,41,41,18
44,50,52,45,52,53,16,46,34,20
27,37,39,29,41,44,35,41,44,15
32,42,48,35,46,51,29,43,35,22
33,41,44,35,44,47,26,35,41,24
32,42,44,34,45,47,30,34,44,22
29,40,44,32,44,48,32,43,40,17
36,46,51,38,47,53,24,33,43,24
44,50,53,44,51,54,16,41,38,22
32,41,44,34,44,47,28,40,39,21
29,35,36,28,38,40,33,44,38,18
35,42,43,35,45,48,28,32,45,23
37,41,46,40,45,50,15,46,38,16
31,40,44,35,48,50,31,43,40,17
35,42,43,37,46,49,23,41,38,21
31,43,45,34,46,49,33,36,44,20
35,42,44,35,45,48,27,34,43,22
48,55,57,45,53,56,19,32,41,27
60,63,64,54,58,60,8,47,27,26
37,44,47,39,47,50,22,42,40,18
37,44,47,38,48,50,24,41,41,19
42,46,47,40,47,49,19,39,39,22
39,50,54,43,52,55,21,38,38,24
46,54,57,45,52,55,17,47,31,22
42,48,52,41,49,53,20,33,51,16
41,50,54,43,50,53,18,35,44,21
36,48,50,38,51,53,29,35,43,21
38,43,45,36,44,47,23,35,40,25
35,44,48,38,47,51,24,33,40,27
67,68,69,59,64,66,9,34,32,34
30,38,42,32,43,46,32,36,39,25
30,36,40,32,39,43,25,40,40,20
41,48,51,40,50,53,25,29,48,23
45,51,54,43,50,53,18,39,36,25
33,41,44,38,48,50,26,39,35,25
33,43,48,36,46,50,27,33,45,23
31,37,40,33,42,45,26,45,38,17
34,42,45,36,46,49,26,40,40,20
30,36,38,32,41,43,28,40,40,20
32,42,45,35,46,50,29,37,41,22
46,56,57,45,53,55,19,40,39,21
31,35,38,33,39,41,17,37,43,20
36,41,44,38,45,48,19,38,39,23
33,39,41,36,43,45,21,37,41,22
31,32,35,35,38,41,10,39,41,20
76,76,77,76,76,76,0,0,0,0
33,41,44,34,44,48,29,39,38,24
29,36,39,30,40,43,32,43,40,17
29,34,35,29,38,39,28,51,36,12
37,44,46,38,47,50,24,34,39,27
30,37,40,31,41,44,31,39,40,21
30,37,41,34,43,46,25,45,35,19
30,37,41,33,43,47,27,45,40,14
37,44,47,38,47,50,22,37,41,22
29,40,43,32,43,46,34,35,42,23
39,45,47,39,49,51,24,31,44,24
37,45,47,36,47,50,28,31,42,26
33,42,46,35,46,50,28,34,48,19
27,36,39,28,38,41,34,39,34,27
30,39,42,31,42,45,33,27,49,24
38,42,44,39,46,48,19,44,35,21
68,68,68,68,68,68,0,0,0,99
32,39,42,34,43,45,26,44,38,18
37,44,49,40,47,51,18,49,32,19
39,46,48,38,47,50,24,36,39,26
31,40,41,30,41,44,34,32,46,22
48,52,55,46,53,56,15,38,44,18
38,43,45,37,47,49,28,38,40,21
30,39,44,34,45,48,30,46,37,18
38,49,52,40,50,53,23,40,39,21
30,39,43,33,43,47,31,37,41,22
32,40,43,34,43,47,26,38,35,27
33,42,44,34,44,47,27,40,36,24
35,42,45,35,44,47,25,39,37,24
25,27,34,30,33,40,13,48,37,15
32,41,44,34,44,47,30,37,40,23
34,40,42,34,42,45,26,37,41,22
30,39,44,33,43,47,29,38,40,21
36,45,50,38,47,50,22,32,40,28
52,58,60,46,53,56,16,49,30,21
34,45,49,37,48,51,28,36,42,22
28,33,35,29,38,40,30,47,38,16
35,41,43,34,44,47,29,29,50,21
32,40,43,36,45,48,25,45,36,18
29,40,43,31,42,46,33,37,42,21
32,38,40,34,44,46,27,42,36,22
35,42,43,33,43,45,29,31,43,26
28,34,37,30,37,40,27,40,38,22
32,40,41,31,42,44,34,37,43,20
34,42,46,36,46,49,25,37,39,24
33,40,41,31,42,44,32,40,41,19
31,41,43,33,44,47,33,36,42,22
30,38,42,33,42,46,28,38,40,22
43,49,52,44,51,53,16,39,38,23
36,45,48,38,48,51,26,37,41,22
25,34,38,28,38,43,35,40,40,20
43,49,53,45,51,54,12,41,37,22
38,44,47,42,50,52,19,40,40,19
32,42,44,34,45,48,30,39,40,21
34,45,48,37,48,51,29,34,41,25
28,36,39,31,42,45,32,47,37,16
35,47,54,38,48,52,25,41,41,18
36,40,43,39,46,49,19,57,29,15
33,41,44,35,45,48,27,35,40,25
28,29,35,33,36,41,10,60,25,15
38,43,46,39,46,49,17,46,27,27
36,45,47,38,48,50,25,31,41,28
35,42,45,37,46,49,24,39,38,24
36,42,45,37,45,48,24,30,41,29
42,49,52,41,50,53,21,28,46,27
37,42,45,37,44,47,19,36,38,26
36,46,51,38,48,51,24,37,48,15
37,45,48,39,47,50,22,35,43,22
35,42,45,37,45,49,23,37,39,24
26,34,36,26,35,38,35,41,45,14
32,39,42,33,42,46,28,37,41,21
28,36,41,30,40,44,30,44,36,21
21,29,30,19,31,33,48,61,33,6
30,38,40,30,41,44,34,37,42,21
34,40,43,35,42,45,23,37,35,28
34,41,44,35,45,47,28,39,40,22
32,40,44,35,43,47,24,43,39,17
47,51,58,50,53,57,8,35,34,31
35,42,44,38,46,49,23,36,43,21
58,62,64,52,57,59,10,48,32,20
34,41,42,32,42,45,31,32,43,25
39,46,51,42,48,52,15,50,26,24
32,40,43,33,44,46,30,42,41,17
40,48,52,42,50,53,19,43,37,19
43,45,46,47,49,50,5,62,25,13
29,37,39,28,39,41,36,42,40,18
36,47,50,39,50,53,27,38,44,18
28,42,47,32,46,50,37,45,37,18
26,32,35,27,35,39,31,47,37,17
65,66,68,56,59,63,7,34,38,28
51,55,58,48,53,57,12,29,37,35
29,34,38,32,40,44,25,48,35,17
29,42,46,33,45,49,34,39,38,24
29,39,42,32,43,46,33,42,40,18
38,43,45,39,47,50,22,34,41,25
31,40,43,32,43,46,32,38,40,23
32,39,42,33,42,45,27,37,41,23
30,38,40,31,41,44,31,38,40,22
31,38,45,38,45,49,19,47,34,19
34,43,48,37,48,51,27,45,37,17
26,38,44,32,44,49,34,52,33,14
28,34,36,27,36,39,31,45,36,19
33,40,46,35,42,48,20,38,39,23
36,44,47,36,45,49,25,36,33,31
38,49,53,39,48,52,23,30,46,24
29,32,35,32,37,40,17,53,30,17
33,39,42,37,45,48,23,45,37,18
33,40,42,32,43,46,32,36,43,21
30,37,40,31,41,44,31,45,38,17
27,31,35,29,36,40,24,56,29,15
41,47,48,38,47,50,23,38,34,28
26,34,36,26,38,40,39,43,41,17
28,37,41,31,41,45,32,34,40,25
35,42,45,36,44,47,24,37,40,23
30,34,38,31,39,42,24,46,37,17
31,39,42,33,43,47,28,42,40,18
29,40,41,30,42,44,37,27,32,40
47,55,57,47,54,55,15,62,25,13
38,45,51,43,48,50,13,57,25,17
38,45,47,37,48,50,27,33,43,24
26,34,43,31,39,47,25,39,39,21
37,49,53,39,50,54,27,38,41,21
45,52,56,45,51,54,15,45,35,20
30,36,38,32,43,45,29,50,34,16
54,65,67,49,59,62,20,32,43,25
32,43,46,34,47,50,32,40,40,20
35,41,43,35,44,47,25,42,38,20
35,43,46,37,46,49,22,42,39,19
34,43,46,36,46,48,27,37,43,19
37,44,47,39,47,51,21,35,39,26
34,42,45,36,46,49,27,38,41,22
29,37,40,31,41,44,30,39,39,21
22,30,35,24,35,40,38,50,34,16
35,43,46,37,46,49,24,43,36,22
33,41,44,35,44,47,26,43,39,19
28,37,41,31,41,45,31,41,35,24
34,42,45,36,46,48,28,36,33,32
38,48,51,40,50,53,24,37,43,21
35,42,46,37,45,49,23,36,40,24
39,49,53,41,51,54,22,37,41,22
34,43,48,37,47,51,26,36,39,25
21,38,40,26,39,42,43,27,47,27
29,39,42,30,40,44,34,32,44,25
35,41,44,36,44,47,23,37,40,23
33,39,44,36,41,46,17,40,31,29
37,44,48,39,47,50,22,42,30,27
36,47,51,39,49,52,26,34,41,24
42,44,47,47,50,52,6,54,28,18
75,75,75,74,74,74,0,0,0,0
40,47,50,40,50,52,24,31,49,20
30,36,37,29,39,40,32,46,37,17
33,41,42,31,43,45,36,33,44,22
32,40,43,33,44,47,30,42,41,17
40,46,51,41,49,52,19,36,41,23
30,38,40,28,39,41,36,33,43,24
35,42,46,37,45,49,23,38,39,23
35,41,43,36,45,48,24,39,39,22
30,37,39,31,41,43,30,50,35,15
33,40,41,33,43,45,30,39,43,18
33,42,44,33,44,46,31,31,43,27
27,37,43,31,43,48,33,47,39,14
34,44,47,37,46,48,24,36,41,22
25,34,37,27,37,41,37,38,39,22
30,37,39,30,40,42,29,46,36,18
35,38,42,44,48,52,10,46,39,15
39,45,47,41,48,50,17,43,37,20
34,40,42,35,43,46,24,49,34,18
51,56,57,49,55,56,12,32,47,21
33,43,50,37,47,52,25,40,40,20
37,40,40,34,42,43,20,99,0,0
31,36,39,33,40,44,21,47,34,20
38,45,48,37,45,49,23,31,38,31
26,34,37,29,41,45,34,53,33,13
39,48,51,39,49,52,24,37,42,21
31,39,42,34,43,46,24,43,42,15
30,37,39,32,41,43,27,43,48,9
32,42,46,36,46,50,27,37,38,24
31,41,44,33,45,48,32,35,44,22
31,38,40,29,41,43,35,35,45,20
36,47,52,38,47,51,23,33,39,28
46,55,59,46,55,58,19,36,40,23
41,50,53,41,49,52,19,42,39,19
33,41,46,36,43,48,21,43,32,25
28,38,42,31,42,45,32,40,40,20
38,44,47,37,46,48,23,37,41,23
24,32,38,28,37,43,33,44,36,20
27,34,37,28,38,42,33,48,37,15
62,65,66,54,60,62,13,30,39,31
38,43,45,37,45,47,22,32,41,27
35,41,43,33,42,45,28,27,47,26
34,41,43,35,45,48,27,40,37,22
41,49,51,41,51,52,23,36,43,21
36,47,50,39,50,52,27,34,45,21
33,40,44,34,43,47,26,38,38,24
29,34,37,31,38,42,24,47,34,19
30,36,38,32,41,44,27,48,34,18
24,29,35,26,34,39,29,54,32,14
28,29,32,33,35,39,7,40,33,26
30,37,37,28,39,40,33,49,37,14
27,37,41,31,42,46,32,44,34,22
30,32,34,34,36,39,7,37,46,17
39,43,45,45,50,52,13,44,33,23
34,41,43,35,44,47,25,37,39,24
35,42,45,37,44,47,20,37,39,24
31,39,45,35,44,49,28,40,38,22
48,56,58,46,55,57,20,33,39,28
33,43,45,35,46,48,29,42,40,19
34,42,46,36,45,48,25,38,39,22
34,43,47,37,48,51,29,43,39,18
37,45,49,39,48,51,22,34,41,25
26,33,35,25,36,38,38,41,43,15
35,43,46,37,46,49,25,30,44,26
30,38,42,32,42,46,29,41,38,21
29,40,45,33,45,49,33,39,40,21
27,38,42,31,41,46,31,34,44,22
35,47,49,37,49,51,29,31,47,23
36,45,51,38,47,52,23,38,37,25
29,34,37,29,37,41,26,51,34,15
26,32,42,32,39,47,21,41,40,19
39,46,47,38,46,48,22,36,40,24
28,36,38,29,39,42,33,39,41,20
36,46,49,38,48,52,26,35,39,26
34,43,47,36,45,49,24,33,40,27
38,48,54,41,50,55,21,46,32,22
37,45,48,37,46,49,25,29,46,25
41,53,56,42,53,56,24,33,42,24
41,49,52,42,50,52,17,44,36,20
30,38,39,29,40,42,34,36,46,18
36,43,46,36,44,48,24,34,39,28
37,47,50,38,49,52,27,33,43,24
34,43,47,37,47,50,26,35,41,24
34,44,47,36,47,50,29,35,43,22
32,38,40,32,41,44,28,42,40,18
28,30,34,32,37,41,15,49,34,17
36,43,48,38,46,49,21,42,37,21
28,32,36,32,38,43,20,56,32,12
29,35,40,33,41,45,23,39,42,19
53,60,62,50,56,59,13,43,36,21
38,43,46,40,48,50,20,23,46,31
32,38,42,36,43,47,18,44,31,25
32,40,43,33,42,45,29,36,40,24
30,41,46,34,44,48,29,37,44,19
32,40,43,33,43,46,29,37,41,23
26,34,35,25,37,38,40,34,49,17
36,45,47,36,47,50,27,40,42,18
42,48,51,43,50,52,16,41,37,22
28,36,42,31,40,44,29,37,35,27
32,39,41,31,42,44,31,38,42,20
37,48,51,39,50,53,26,42,41,17
37,47,51,41,50,53,21,42,35,22
39,45,48,39,48,51,23,34,40,27
31,32,33,34,36,37,7,68,18,14
35,42,45,36,45,48,26,34,38,29
31,40,44,34,44,48,28,42,38,20
34,42,44,35,44,47,27,32,43,26
41,43,44,42,45,47,10,34,28,38
42,54,57,42,53,56,25,35,40,25
36,41,42,36,44,46,22,45,35,20
31,38,40,34,45,48,29,43,37,19
37,43,46,41,47,50,16,47,35,18
35,42,49,39,46,51,19,39,39,22
33,41,43,34,43,46,28,31,45,23
29,36,42,34,41,46,21,52,37,11
33,42,45,35,44,47,25,44,32,25
45,51,56,45,52,56,15,29,44,26
26,35,40,30,41,46,34,45,37,17
34,42,45,32,42,46,33,27,47,26
27,36,40,29,39,43,33,39,39,22
27,34,38,28,37,41,31,48,39,13
33,42,44,34,45,48,32,33,47,20
30,39,42,32,40,44,27,41,37,22
33,42,47,37,46,50,24,36,39,25
30,37,41,34,42,46,26,40,45,15
46,55,56,45,53,55,20,32,43,25
28,38,41,31,41,45,31,45,37,18
33,40,43,34,43,46,26,38,41,21
31,38,40,31,40,43,30,35,42,23
45,53,55,43,52,54,20,36,41,23
29,35,38,30,39,42,30,43,41,16
35,47,49,37,49,51,32,27,41,32
30,39,43,33,42,46,28,34,44,22
26,34,39,29,40,44,33,44,37,19
36,41,43,39,46,49,20,44,40,16
49,55,58,47,53,56,14,38,38,24
35,41,44,36,42,46,21,33,38,29
34,42,45,36,45,49,26,34,39,27
20,36,41,26,40,45,44,42,40,18
37,43,44,36,46,48,27,27,46,26
28,36,42,32,40,44,26,38,41,21
28,35,38,30,39,43,31,37,42,20
33,43,46,35,45,48,28,34,43,23
34,42,46,38,46,49,22,43,36,21
27,35,37,28,39,41,34,46,33,21
31,39,41,31,41,44,30,41,40,19
31,39,42,33,42,46,28,40,39,21
38,46,48,40,51,53,25,39,40,21
30,38,41,32,42,45,29,39,38,23
39,44,45,39,47,49,19,39,37,23
40,53,59,44,51,56,16,43,36,21
61,64,65,53,59,61,13,53,29,18
22,43,47,30,44,50,42,26,47,28
68,68,68,65,67,67,2,69,13,19
28,37,45,34,43,50,26,39,40,22
31,40,43,32,41,44,29,39,41,19
38,47,50,40,49,52,20,50,35,15
31,41,45,34,44,48,29,41,41,18
46,53,57,44,52,55,18,32,43,25
37,43,47,40,47,50,18,45,35,19
36,43,45,34,43,46,25,32,43,25
36,44,46,38,47,49,23,38,40,22
35,46,50,38,48,52,25,37,41,23
34,42,44,35,43,47,25,38,37,26
26,33,37,28,36,41,31,43,37,20
34,45,49,38,49,53,27,37,44,19
30,39,42,32,43,46,31,36,45,19
36,46,49,38,48,51,26,32,44,24
27,30,33,29,35,38,20,54,31,15
33,41,44,35,44,48,26,35,46,20
37,48,52,40,51,53,26,42,38,20
33,44,48,36,47,51,29,38,40,22
31,37,40,34,43,46,24,47,32,21
31,42,46,35,45,49,29,36,41,23
33,38,42,36,43,46,21,45,31,24
35,37,41,39,41,46,7,40,40,21
39,44,47,42,48,51,15,41,31,28
41,48,51,42,50,53,19,31,45,23
28,33,36,30,39,43,30,42,44,13
31,39,42,33,42,46,27,43,41,16
57,58,76,52,52,70,0,0,0,99
45,54,56,43,52,54,20,34,41,24
32,41,44,33,44,47,30,35,43,22
33,40,43,34,43,47,25,38,41,21
33,39,41,34,43,46,27,37,45,18
36,39,42,39,44,47,13,41,35,24
28,41,47,33,44,49,33,35,44,20
36,46,49,39,49,51,25,37,45,19
27,38,43,32,43,48,32,38,38,24
58,60,62,52,57,59,9,47,32,21
35,41,42,33,43,45,30,33,43,24
29,39,42,30,39,43,31,29,40,31
33,36,39,40,43,46,9,51,37,12
32,41,43,33,45,48,32,34,42,25
36,42,43,33,44,46,31,25,46,29
35,46,51,38,48,53,25,35,40,25
34,37,38,35,42,44,19,59,24,17
25,37,41,29,41,45,37,40,39,21
60,62,65,55,58,62,7,34,38,28
33,42,45,34,44,47,27,36,41,23
20,27,42,28,34,47,24,34,42,24
29,36,37,29,39,41,32,43,42,15
37,42,45,38,44,47,18,27,43,30
30,31,37,37,40,45,8,43,42,15
27,35,36,26,37,39,38,38,42,20
30,36,39,32,40,43,26,41,37,23
28,34,37,28,37,40,29,45,38,17
37,44,46,39,48,51,24,39,40,22
38,47,48,38,48,50,27,35,41,24
32,39,40,29,40,42,33,41,36,23
55,64,65,51,61,63,20,31,45,24
38,42,44,42,49,51,15,44,39,17
35,42,46,40,46,49,18,42,30,28
24,36,40,27,38,42,38,32,41,27
40,46,48,38,48,50,24,38,41,21
63,64,65,58,60,61,3,56,15,28
31,35,39,34,40,44,17,42,33,24
39,48,50,38,48,51,25,31,44,25
37,44,46,37,47,49,25,38,38,24
35,40,44,40,46,49,14,39,41,20
60,61,62,55,59,60,7,26,38,36
37,43,46,40,49,51,22,42,39,19
30,39,42,31,40,44,28,31,41,27
28,37,41,33,42,47,27,45,41,13
36,43,46,36,45,48,26,42,34,24
33,39,40,35,44,46,25,45,41,14
36,48,53,40,49,52,21,50,32,18
36,47,51,39,49,53,26,38,42,21
29,36,37,29,39,41,33,41,41,18
36,45,48,38,48,51,25,39,40,21
28,36,39,31,40,44,30,41,41,18
38,45,49,42,50,52,19,43,38,19
29,32,35,31,36,39,18,44,36,20
36,42,45,37,46,49,24,36,40,23
36,43,45,37,45,48,22,42,36,22
34,43,46,36,46,49,27,35,44,21
27,44,49,32,44,48,34,36,39,25
31,38,41,33,43,46,28,47,36,17
33,39,41,33,42,45,26,42,37,22
52,57,58,47,55,57,18,23,42,35
30,41,44,32,43,46,34,32,32,36
33,42,45,36,46,49,27,39,40,21
31,38,40,32,41,44,30,37,46,17
30,37,40,31,39,43,27,35,43,23
42,50,54,45,52,55,17,43,38,19
35,43,48,40,48,51,20,48,32,20
29,36,39,32,42,46,28,47,38,15
38,44,46,39,48,50,21,42,41,17
42,49,52,43,50,53,17,39,35,26
31,40,43,32,43,47,32,39,43,18
41,51,53,41,52,54,25,32,44,24
27,35,36,26,37,39,38,38,42,20
31,37,40,33,42,45,27,43,39,18
30,33,37,32,37,40,18,47,33,20
29,38,41,31,41,45,31,36,44,20
36,43,47,38,47,50,22,42,39,20
39,50,56,43,51,54,19,43,38,19
35,44,47,37,48,51,27,38,43,20
30,38,42,34,42,46,25,43,34,23
32,42,46,34,45,49,29,39,40,21
34,41,44,35,44,46,24,39,40,21
29,37,39,29,39,42,32,37,38,25
28,29,33,32,35,39,13,34,34,31
36,45,49,38,46,50,20,50,30,20
26,38,43,30,41,46,35,33,41,26
32,39,42,32,42,45,28,45,37,18
29,38,40,31,41,44,31,38,44,18
42,50,54,43,50,53,17,44,37,19
42,48,50,42,51,53,21,35,35,29
31,38,40,33,43,45,31,39,43,18
37,42,44,38,45,48,20,52,33,15
25,39,42,29,43,46,41,35,45,20
40,49,53,43,52,55,21,36,42,21
29,31,35,35,37,42,7,55,29,16
32,39,40,29,41,43,37,38,46,16
32,34,40,39,42,48,9,37,32,32
39,44,46,39,47,50,22,35,36,29
36,46,48,38,47,49,23,40,38,22
38,47,51,39,49,52,24,35,41,24
29,36,40,32,40,44,24,44,34,22
26,36,40,28,39,43,36,46,38,16
31,37,40,32,40,43,26,42,37,21
34,42,47,38,47,51,24,44,37,19
33,39,41,36,44,45,22,52,30,18
30,41,47,35,46,51,28,38,40,21
43,54,56,43,54,56,24,33,43,24
33,41,44,37,45,47,24,41,36,23
28,36,40,31,40,44,30,46,35,19
36,42,44,34,44,47,28,33,47,20
32,41,45,35,45,49,28,39,41,20
41,48,51,40,51,53,26,20,46,33
32,39,43,35,44,48,24,52,34,14
23,29,32,22,31,34,38,56,32,12
33,42,45,36,47,50,29,37,39,24
40,49,53,43,51,54,20,40,41,19
26,31,36,29,37,42,25,54,35,12
61,64,65,55,60,62,10,43,41,16
33,40,43,38,47,50,21,50,37,13
37,49,53,39,49,51,24,45,34,21
29,35,38,31,39,43,27,44,36,20
31,38,42,33,41,45,24,43,37,20
27,40,46,31,43,48,33,40,41,20
42,57,64,46,55,59,19,37,38,25
31,39,41,31,41,44,30,31,40,29
74,74,74,74,74,74,0,0,0,0
30,38,42,34,43,47,26,49,34,16
39,49,53,41,49,53,22,41,37,23
28,35,38,29,38,42,31,39,41,20
33,44,47,36,47,50,27,47,34,19
32,39,42,35,45,48,26,47,41,12
33,40,42,33,43,45,28,41,40,19
31,40,44,33,43,46,29,39,39,23
40,45,46,39,48,50,21,42,35,23
43,53,55,44,53,55,19,50,31,19
42,48,50,42,50,52,19,37,41,22
35,42,45,38,47,49,22,44,39,16
35,47,50,38,49,52,29,32,44,24
31,38,41,32,41,44,27,37,39,24
40,49,51,41,50,52,24,35,45,21
23,30,35,25,36,40,37,44,37,19
36,45,48,37,48,50,26,35,42,24
49,57,62,48,54,58,14,52,33,15
34,43,45,35,45,47,29,33,38,29
35,42,44,39,46,49,19,49,33,18
33,41,45,35,45,48,26,35,43,21
27,36,39,29,40,43,35,41,39,20
34,41,43,34,44,47,28,36,42,22
34,41,44,36,45,47,22,44,38,18
31,38,40,33,42,44,26,45,37,17
27,35,43,33,40,48,23,39,41,21
28,33,35,27,35,38,29,52,35,13
47,55,58,46,53,56,16,31,43,26
33,39,42,36,44,47,22,43,37,20
38,46,50,40,49,51,22,37,43,20
40,47,51,45,52,54,14,50,35,15
38,47,50,38,49,52,28,35,44,21
48,50,55,50,52,55,4,43,33,23
41,49,51,41,49,52,19,39,37,23
32,41,44,35,45,48,27,33,41,26
33,40,44,37,44,48,18,39,36,25
52,59,63,49,56,59,14,44,35,20
42,46,50,44,49,52,12,33,46,22
35,40,44,40,47,50,17,49,33,18
30,36,40,33,40,44,24,42,36,22
38,53,56,42,53,56,25,41,41,18
52,60,61,48,57,59,18,38,40,22
35,43,47,37,44,48,22,31,42,27
30,37,41,33,40,44,21,44,38,18
66,70,70,57,64,66,13,39,39,22
22,34,40,27,39,44,41,35,43,22
31,40,42,32,43,46,31,38,43,19
32,39,42,34,43,46,26,38,42,20
35,44,49,39,47,50,21,46,35,19
31,38,40,30,40,42,33,36,41,23
35,43,48,38,47,50,21,43,39,18
24,35,40,28,39,44,37,38,40,22
33,41,44,35,44,47,26,39,39,22
29,37,41,32,43,46,30,45,42,12
38,45,50,42,49,53,16,40,34,25
56,62,64,52,57,60,11,35,44,21
42,49,52,42,51,55,20,28,44,29
32,39,43,34,43,46,26,37,38,24
29,36,38,28,40,42,37,40,44,16
40,46,50,40,48,52,20,34,42,23
40,44,47,41,47,50,15,39,32,29
58,63,64,49,56,58,15,37,38,26
25,34,39,28,39,43,33,44,37,20
46,50,52,44,51,54,17,31,44,24
32,39,42,33,42,46,27,37,39,24
34,43,48,38,47,51,24,36,42,23
35,43,46,36,46,49,27,35,43,23
32,39,42,35,44,47,26,45,39,16
43,54,57,43,53,57,23,25,44,32
46,56,59,45,54,57,21,28,36,36
35,41,46,39,46,50,18,45,28,28
56,62,64,51,57,59,12,42,37,21
33,40,42,36,45,48,23,45,34,21
36,45,50,39,48,52,22,38,40,22
32,39,41,31,40,43,28,36,39,25
29,34,39,32,38,42,21,33,40,27
31,41,47,36,47,52,29,37,41,22
36,42,45,38,46,49,20,37,41,21
39,48,52,41,52,56,25,29,47,24
32,37,40,35,41,44,19,45,37,18
30,37,41,33,41,45,26,42,44,14
31,37,39,32,41,44,27,41,40,19
37,46,49,40,49,52,23,42,41,17
27,36,43,32,40,46,25,30,45,26
29,37,41,31,41,45,30,44,36,20
30,41,45,33,44,48,32,40,40,21
34,40,43,35,44,47,25,39,41,20
30,35,37,31,39,42,24,54,30,16
36,44,48,40,48,51,20,46,36,18
38,45,47,37,46,50,24,33,39,27
30,39,40,27,40,42,41,34,43,23
30,39,44,34,45,49,29,43,37,20
34,41,45,37,46,49,24,46,33,21
31,40,43,32,42,46,31,36,41,23
32,39,46,35,43,47,22,41,41,18
56,62,64,50,57,61,15,36,39,25
33,40,44,36,44,48,24,36,43,21
41,49,51,40,48,51,21,37,38,25
36,41,43,34,42,44,24,38,40,23
36,43,46,38,47,50,23,40,40,20
33,39,40,33,42,44,25,40,39,21
35,43,47,38,47,50,23,39,40,20
35,40,42,38,45,48,20,45,44,11
31,36,39,32,41,44,26,42,40,17
31,32,35,34,36,39,9,38,28,34
43,53,56,44,54,57,22,35,44,21
37,46,49,39,49,53,25,38,38,24
32,38,39,32,42,44,28,40,42,18
31,39,43,34,44,47,28,38,41,21
28,37,42,31,41,46,31,43,42,15
30,37,40,32,40,44,27,42,37,21
55,58,59,48,54,56,13,35,40,25
34,40,41,37,46,47,23,57,31,12
35,41,44,38,45,48,20,41,35,25
28,38,42,31,43,47,36,40,43,17
30,31,33,33,36,38,9,60,31,9
39,46,50,40,48,51,21,38,37,25
35,41,43,35,44,47,24,35,41,24
32,40,43,34,44,47,27,42,38,19
30,39,43,33,43,47,29,44,38,18
37,47,51,39,48,52,22,33,40,27
39,46,48,39,49,51,24,37,41,22
29,36,39,30,39,43,30,42,39,20
28,36,37,27,38,40,38,46,36,18
31,39,42,32,44,47,33,39,40,21
41,49,52,40,49,52,22,31,37,31
37,47,50,39,48,52,24,36,40,24
38,53,60,43,52,55,19,55,30,16
38,48,52,40,52,54,27,27,48,25
52,54,56,50,53,55,6,35,44,21
32,40,42,32,43,46,32,31,45,24
39,48,50,40,50,52,26,32,44,24
32,41,44,34,44,47,29,34,42,24
40,45,48,39,47,50,20,33,40,27
29,35,38,31,40,43,26,46,37,17
25,30,42,32,37,46,15,41,38,21
34,40,44,37,45,48,22,40,40,21
33,45,49,37,48,51,28,36,41,23
30,46,49,34,48,51,37,33,44,23
30,39,42,32,42,45,29,48,38,14
33,39,41,37,46,49,23,49,36,16
27,43,49,34,49,55,37,38,41,21
31,41,44,34,44,48,30,38,40,22
32,40,43,34,43,46,26,37,42,21
27,37,39,27,38,41,36,38,43,19
34,40,42,33,42,44,26,38,40,23
37,39,41,40,44,46,10,45,33,22
36,42,43,38,46,49,23,35,40,25
36,43,45,35,44,47,27,33,42,25
33,40,41,31,42,44,31,42,39,19
27,35,39,29,39,43,32,44,38,19
29,36,39,31,39,43,26,43,37,19
31,39,41,32,42,44,30,36,43,20
33,42,45,33,42,46,27,31,40,30
37,44,47,38,46,49,21,37,38,25
44,52,56,45,52,56,18,33,39,28
34,42,45,36,44,48,25,34,36,30
39,46,50,41,50,54,22,33,40,28
34,42,44,36,45,48,25,42,38,20
33,39,43,35,43,46,22,42,37,21
44,49,52,42,50,53,18,32,41,28
28,32,34,27,35,38,28,51,35,14
33,39,44,37,45,49,23,37,36,27
33,44,51,38,48,52,25,48,30,22
27,33,37,29,37,42,27,53,33,14
56,58,59,51,57,58,14,27,27,47
48,54,56,47,53,55,14,35,36,29
