age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
59,0,67841,3,9,0,6,2,0,1,0,0,40,0,0
40,4,244522,10,14,0,5,2,0,1,0,1902,48,0,0
19,0,430471,2,7,2,6,1,0,1,0,0,40,0,1
47,0,194698,3,9,0,10,2,0,1,0,0,50,0,1
34,0,94235,0,13,2,1,5,0,1,0,0,40,0,1
57,0,188330,3,9,0,2,2,0,1,0,0,78,0,1
51,4,146181,7,5,0,10,2,4,1,0,0,40,0,1
21,0,177125,1,10,2,6,3,0,1,0,0,20,0,1
30,2,68330,1,10,0,3,2,0,1,0,0,50,0,1
46,0,95636,1,10,1,6,3,0,1,0,0,45,0,1
40,0,238329,0,13,2,3,3,0,0,0,0,45,0,1
52,0,416129,15,1,0,2,3,0,1,0,0,40,36,1
23,0,285004,0,13,2,3,3,1,1,0,0,50,27,1
90,8,256514,0,13,4,8,4,0,0,991,0,10,0,1
25,0,186294,3,9,2,8,3,0,0,0,0,50,0,1
43,0,188786,1,10,1,10,3,0,1,0,0,45,0,1
38,5,31352,1,10,1,12,5,2,0,0,0,40,0,0
22,0,197613,6,11,2,2,3,0,0,0,0,30,0,1
33,4,161942,0,13,2,8,3,0,0,1055,0,40,0,1
34,0,275438,1,10,0,5,2,0,1,5178,0,40,0,0
65,0,361721,6,11,0,10,2,0,1,0,0,20,0,1
50,0,144968,3,9,2,0,1,0,1,0,0,15,0,1
29,0,190539,0,13,2,3,3,0,1,6849,0,48,0,1
25,0,178037,3,9,0,10,2,0,1,0,0,40,0,1
54,0,306985,1,10,1,8,3,0,0,0,0,40,0,1
49,0,87928,3,9,0,8,2,0,1,0,0,40,0,0
44,0,242619,1,10,0,7,2,0,1,0,0,40,0,1
24,0,154165,7,5,1,2,1,0,0,0,0,40,0,1
25,0,511331,0,13,2,3,3,0,1,0,0,38,0,1
65,4,221026,3,9,0,10,2,0,1,0,0,20,0,1
56,1,222182,3,9,0,4,2,4,1,0,0,45,0,1
39,1,126569,4,15,0,5,2,0,1,15024,0,60,0,0
23,0,202344,0,13,2,5,1,0,0,0,0,40,0,1
20,0,190423,1,10,2,2,3,0,0,0,0,20,0,1
24,0,238917,14,3,2,1,5,0,1,0,0,40,36,1
41,0,221947,1,10,0,4,2,0,1,0,1887,50,0,0
40,2,37997,1,10,0,9,2,0,1,0,0,50,0,1
55,0,147098,3,9,0,1,2,0,1,0,0,50,0,0
38,0,278253,3,9,1,8,5,0,0,0,0,48,0,1
23,0,195411,3,9,2,8,5,4,0,0,0,40,0,1
44,0,76196,0,13,0,4,2,0,1,0,0,50,0,1
45,0,120131,1,10,0,1,2,0,1,0,1887,40,0,0
20,1,186014,1,10,2,8,1,0,0,0,0,12,5,1
29,0,205903,3,9,2,2,1,0,1,0,0,40,0,1
43,5,125405,3,9,0,12,2,0,1,0,0,40,0,1
30,0,219838,9,8,1,7,3,0,1,0,0,40,0,1
28,5,19395,1,10,2,8,3,0,0,0,0,38,0,1
31,0,223327,3,9,0,4,2,0,1,0,0,40,0,0
52,0,114062,3,9,1,1,5,0,0,0,0,40,0,1
36,0,95654,0,13,0,5,0,0,0,0,0,50,13,0
38,0,177305,3,9,0,1,2,0,1,0,0,45,0,1
66,8,299616,1,10,0,8,2,0,1,0,0,40,0,1
63,1,117681,6,11,0,9,2,0,1,0,0,40,0,1
21,0,237651,1,10,2,2,1,0,1,0,0,35,0,1
33,5,150570,3,9,1,8,3,0,1,0,0,40,0,1
46,5,106705,1,10,1,5,5,0,0,1506,0,50,0,1
20,8,174714,1,10,2,8,1,0,1,0,0,20,0,1
47,2,175958,0,13,2,3,3,0,1,3325,0,60,0,1
33,0,144064,13,16,0,5,2,0,1,0,0,55,0,0
66,8,107112,8,4,2,8,4,4,1,0,0,30,0,1
20,0,54152,1,10,2,8,1,0,0,0,0,30,8,1
28,0,152951,3,9,1,6,3,0,1,0,0,40,0,1
46,0,190487,3,9,1,11,5,0,0,0,0,28,26,1
25,0,306666,1,10,0,3,2,4,1,0,0,45,0,1
37,0,195148,3,9,0,1,1,0,1,3137,0,40,0,1
31,1,226624,7,5,0,1,2,0,1,0,0,60,0,1
49,0,157569,3,9,0,1,2,0,1,0,0,40,0,1
22,5,22966,1,10,5,0,5,0,1,0,0,20,0,1
52,0,379682,6,11,0,2,0,0,0,0,0,20,0,0
29,0,446559,5,12,0,4,0,0,0,0,0,50,0,1
18,0,41794,2,7,2,2,1,0,0,0,0,20,0,1
31,4,90409,1,10,0,4,2,0,1,0,0,35,0,1
23,0,125491,1,10,2,2,3,1,0,0,0,35,19,1
27,8,129661,6,11,0,8,0,2,0,0,0,40,0,0
54,1,104748,12,6,0,3,2,0,1,0,0,65,0,1
50,4,169182,3,9,1,2,5,0,0,0,0,49,24,1
46,0,324655,10,14,0,0,2,0,1,0,1902,40,8,0
24,0,122272,0,13,2,9,1,0,0,0,0,40,0,1
17,8,114798,2,7,2,8,1,0,0,0,0,18,0,1
49,2,289707,3,9,3,2,3,0,1,0,0,45,0,1
54,4,137691,3,9,0,1,2,0,1,0,0,40,0,0
41,0,84610,0,13,0,4,2,0,1,0,1902,60,0,0
49,0,166789,3,9,0,8,2,0,1,0,0,40,0,1
36,4,348728,0,13,2,5,3,0,0,0,0,35,0,1
23,0,348092,3,9,2,10,1,4,1,0,0,40,28,1
63,0,154526,1,10,4,2,3,0,0,0,0,40,0,1
67,0,288371,3,9,0,3,2,0,1,0,0,40,4,0
23,0,182342,3,9,2,1,3,0,1,0,0,40,0,1
22,0,244366,0,13,2,5,1,0,1,0,0,40,0,1
66,0,102423,6,11,0,8,2,0,1,0,0,30,0,1
25,0,259688,2,7,0,1,2,0,1,0,0,50,0,1
30,0,98733,1,10,1,7,5,0,0,0,0,20,0,1
35,0,174856,3,9,0,10,2,0,1,2885,0,40,0,1
67,1,141797,8,4,0,4,2,0,1,0,0,40,0,1
30,0,327202,9,8,2,1,3,4,1,0,0,40,0,1
26,0,76996,1,10,2,7,3,4,0,0,0,38,0,1
34,0,260560,3,9,0,7,2,0,1,0,0,40,0,1
21,0,370990,1,10,2,3,1,0,1,0,0,40,0,1
18,0,129010,9,8,2,1,1,0,1,0,0,10,0,1
21,0,452640,3,9,2,1,3,0,1,0,0,40,0,1
76,2,120796,7,5,0,5,2,0,1,0,0,40,0,1
51,3,45334,1,10,0,12,2,1,1,0,0,70,8,1
26,0,229523,3,9,0,7,0,0,0,0,0,56,0,1
18,0,127388,9,8,2,2,3,0,0,0,0,25,0,1
18,8,395567,2,7,2,8,1,0,1,0,0,40,0,1
34,0,119422,6,11,0,7,2,0,1,0,1672,50,0,1
59,0,193895,3,9,1,4,3,0,0,0,0,40,0,1
55,0,163083,0,13,3,4,3,0,1,14084,0,45,0,0
33,1,155343,1,10,2,9,3,0,1,0,0,72,0,1
25,0,73895,3,9,2,2,1,0,0,0,0,10,0,1
48,0,107682,3,9,4,7,3,0,0,0,0,10,0,1
64,0,321166,0,13,1,3,3,0,0,0,0,5,0,1
47,4,154940,10,14,2,5,3,0,0,0,0,45,0,0
26,0,103700,1,10,2,0,1,0,0,0,0,40,0,1
36,0,63509,5,12,0,5,2,0,1,0,0,48,0,0
21,0,243842,3,9,0,9,2,0,1,0,0,40,0,1
54,8,187221,8,4,2,8,3,0,0,0,0,25,0,1
30,0,58597,3,9,2,7,1,0,1,0,0,44,0,1
41,1,190290,3,9,1,1,3,0,1,0,0,40,0,1
53,8,158352,10,14,2,8,3,0,0,8614,0,35,0,0
34,0,62165,1,10,2,3,4,4,1,0,0,30,0,1
20,8,307149,1,10,2,8,1,0,0,0,0,35,0,1
24,0,280134,12,6,2,3,3,0,1,0,0,49,36,1
26,0,118736,0,13,2,5,3,0,0,0,0,20,0,1
25,0,171114,3,9,2,8,3,0,0,0,0,48,0,1
35,0,169638,1,10,1,3,5,0,0,0,0,36,0,1
41,0,125461,1,10,1,1,3,0,1,0,0,40,0,0
33,0,145434,2,7,2,1,1,0,1,0,0,40,0,1
18,0,152182,1,10,2,2,1,0,0,0,0,25,0,1
27,2,233724,3,9,3,8,3,0,1,0,0,38,0,1
32,0,153963,3,9,1,2,5,0,0,0,0,35,0,1
51,4,88120,3,9,2,2,3,4,1,0,0,40,0,1
38,0,96330,6,11,1,8,5,4,0,0,0,40,0,1
41,4,66118,1,10,0,10,0,0,0,0,0,25,0,1
26,0,182178,1,10,0,1,2,0,1,2829,0,40,0,1
38,1,53628,6,11,1,4,5,0,1,0,0,35,0,1
54,0,174865,7,5,0,4,2,0,1,0,0,45,0,0
30,0,66194,0,13,2,5,3,0,0,0,0,60,6,1
31,0,73796,1,10,4,4,5,0,0,0,0,30,0,1
26,5,28366,0,13,2,5,3,0,1,0,0,40,0,1
75,1,231741,13,16,0,5,2,0,1,4931,0,3,0,1
29,0,237865,10,14,2,10,1,4,1,0,0,40,0,1
61,0,195453,3,9,0,4,2,0,1,0,0,50,0,0
24,0,116934,1,10,3,3,5,0,0,0,0,45,0,1
22,8,87867,9,8,2,8,3,0,1,0,0,30,0,1
34,0,456399,5,12,2,5,3,0,1,0,0,40,0,1
42,0,263608,1,10,1,1,1,0,1,0,0,40,0,1
24,0,263498,2,7,2,1,3,0,1,0,0,40,0,1
42,1,183765,5,12,0,3,2,0,1,0,0,40,8,1
27,3,469705,3,9,2,1,3,4,1,0,1980,40,0,1
39,4,113253,0,13,0,5,0,0,0,0,0,50,0,0
20,0,138768,3,9,2,6,1,0,1,0,0,40,0,1
51,0,302146,2,7,2,2,3,4,0,0,0,40,0,1
68,0,253866,0,13,0,3,2,0,1,0,0,30,0,1
28,3,214858,3,9,2,7,1,0,1,0,0,48,0,1
43,0,243476,3,9,1,0,3,0,0,0,0,40,0,1
35,0,169104,1,10,5,1,3,0,1,0,0,40,0,1
44,0,103218,3,9,1,8,5,4,0,0,0,40,0,1
41,0,57233,0,13,2,6,3,0,1,0,0,40,0,1
44,0,228320,3,9,0,0,2,0,1,0,0,45,0,0
20,0,217421,3,9,0,8,4,0,0,0,0,40,0,1
46,0,185041,3,9,0,1,2,0,1,0,0,75,0,0
27,1,37302,5,12,0,10,2,0,1,7688,0,70,0,0
32,0,261059,1,10,2,2,3,0,1,0,0,50,0,1
46,0,59767,1,10,1,3,3,0,1,0,0,50,0,1
26,0,333541,3,9,2,2,3,0,1,0,0,24,0,1
20,0,133352,1,10,2,8,1,1,0,0,0,40,19,1
36,0,99270,3,9,0,9,0,0,0,0,0,40,0,1
49,0,204629,0,13,0,4,2,0,1,0,0,40,0,0
32,0,34104,3,9,0,4,2,0,1,3103,0,55,0,0
32,0,312667,0,13,0,5,2,0,1,15024,0,50,0,0
49,0,329603,0,13,0,1,2,0,1,0,1902,40,0,0
36,0,281021,3,9,2,10,3,0,1,0,0,45,0,1
22,0,275385,1,10,2,2,4,0,1,0,0,25,0,1
52,3,129177,3,9,1,8,3,0,0,0,0,40,0,1
42,0,385591,3,9,0,4,2,0,1,0,0,50,0,0
22,8,201179,1,10,2,8,1,0,1,0,0,40,0,1
72,0,38360,3,9,4,2,5,0,0,0,0,16,0,1
30,4,73796,0,13,3,5,3,0,0,0,0,40,0,1
44,0,67671,1,10,0,6,2,0,1,0,0,40,0,1
23,0,257621,0,13,2,3,3,0,0,0,0,45,0,1
22,0,180052,1,10,2,3,1,0,1,0,0,20,0,1
59,0,656036,0,13,3,8,5,0,1,0,0,60,0,1
46,0,215943,3,9,1,5,5,0,0,0,0,40,0,1
30,0,488720,6,11,0,6,2,0,1,0,0,40,20,1
64,3,199298,8,4,4,2,5,0,0,0,0,30,3,1
31,0,305692,1,10,0,3,0,4,0,0,0,40,0,1
64,0,114994,3,9,0,2,2,0,1,0,0,20,0,1
45,0,88265,3,9,2,7,1,0,0,0,0,40,0,1
59,0,168569,3,9,0,7,2,0,1,0,1887,40,0,0
32,0,175413,3,9,2,8,4,4,0,0,0,40,18,1
43,0,161226,0,13,0,7,2,2,1,0,0,40,0,1
66,8,160995,12,6,1,8,3,0,0,1086,0,20,0,1
23,0,208598,1,10,2,3,3,0,1,0,0,45,0,1
49,1,200471,3,9,0,1,2,0,1,0,0,40,0,1
32,0,256609,9,8,0,7,2,0,1,0,0,40,20,1
49,0,176684,6,11,2,4,5,0,0,0,0,40,0,1
33,0,206512,1,10,1,5,3,0,1,0,0,40,0,1
28,0,212640,4,15,2,5,3,0,0,0,0,85,0,1
47,0,148724,3,9,0,3,2,4,1,0,0,40,0,1
41,0,266510,3,9,2,2,1,0,1,0,0,40,0,1
34,4,240252,10,14,0,4,2,0,1,0,0,40,0,0
25,0,358975,3,9,2,2,3,0,0,0,0,35,0,1
20,8,124242,1,10,2,8,1,0,0,0,0,40,0,1
21,0,434710,1,10,2,3,3,0,0,0,0,15,0,1
25,0,204338,3,9,2,9,5,0,1,0,0,30,8,1
46,0,241844,7,5,0,2,2,0,1,0,0,40,0,1
37,0,191342,11,2,0,1,2,1,1,0,0,40,1,1
41,0,221947,1,10,0,1,2,0,1,0,0,56,0,0
44,0,111483,3,9,2,8,1,0,1,0,1504,50,0,1
30,0,65278,3,9,0,0,2,0,1,0,0,40,0,0
54,0,133403,1,10,0,7,2,0,1,0,0,40,0,1
35,1,166416,3,9,0,9,2,0,1,0,0,99,0,1
58,8,142158,3,9,4,8,3,0,0,0,0,12,0,1
21,0,221480,1,10,2,0,1,0,0,0,0,25,26,1
35,1,189878,10,14,0,3,2,0,1,0,0,40,0,0
35,0,278403,4,15,0,5,2,0,1,0,0,80,0,0
19,0,184710,1,10,2,1,1,0,1,0,0,20,0,1
48,0,177775,3,9,1,4,3,0,0,0,0,40,0,1
56,8,275943,1,10,0,8,2,0,1,0,0,40,32,1
65,1,225473,1,10,4,1,3,0,0,0,0,35,0,1
40,0,289403,0,13,3,8,5,4,1,0,0,35,0,1
26,0,269060,3,9,2,8,3,0,0,0,0,40,0,1
45,0,449354,1,10,0,4,2,0,1,0,0,40,0,1
26,0,214413,1,10,2,1,1,0,1,0,0,40,0,1
32,0,80058,3,9,0,8,2,0,1,0,0,40,0,1
35,0,202027,0,13,1,4,3,0,1,27828,0,50,0,0
22,1,123440,1,10,2,1,3,0,1,0,0,48,0,1
37,0,191524,6,11,3,5,1,0,0,0,0,38,0,1
25,0,308144,0,13,2,1,3,0,1,0,0,40,20,1
64,0,164204,11,2,0,10,2,0,1,0,0,53,8,1
46,0,205100,6,11,0,4,2,0,1,0,0,48,0,0
30,0,195750,3,9,2,6,1,0,1,0,0,27,0,1
63,0,149756,5,12,1,4,3,0,1,0,0,40,0,0
51,4,240358,3,9,0,12,2,0,1,0,0,40,0,0
68,1,241174,8,4,0,4,2,0,1,0,0,16,0,1
36,0,356838,13,16,0,5,2,0,1,0,0,50,4,1
28,2,115705,1,10,2,4,3,0,1,0,0,50,0,1
41,4,137142,1,10,0,3,2,0,1,0,0,40,0,1
47,0,296066,1,10,0,5,2,0,1,0,0,40,0,1
22,0,401335,1,10,2,2,5,4,0,0,0,30,0,1
33,8,182771,0,13,2,8,1,1,1,0,0,80,15,1
34,2,186824,4,15,0,5,2,0,1,15024,0,40,0,0
46,3,162187,0,13,0,5,2,0,1,0,0,40,0,0
28,0,98010,1,10,5,8,1,0,0,0,0,40,0,1
36,0,172538,3,9,0,1,2,0,1,0,0,52,0,0
18,0,80163,1,10,2,3,1,0,0,0,0,20,0,1
33,4,43959,10,14,0,5,2,0,1,7688,0,50,0,0
51,0,162632,3,9,0,10,2,0,1,7298,0,60,0,0
56,1,115422,3,9,0,4,2,0,1,0,0,35,0,1
54,0,100933,3,9,2,8,5,0,0,0,0,40,0,1
29,0,270379,3,9,2,4,5,4,0,0,0,40,0,1
40,0,20109,1,10,1,6,3,2,0,0,0,84,0,1
53,0,114758,10,14,0,4,2,0,1,15024,0,65,0,0
22,0,100345,3,9,2,6,1,0,1,0,0,35,0,1
33,0,184901,3,9,0,7,2,0,1,0,0,40,0,0
28,0,87239,3,9,1,10,3,0,1,0,0,50,0,1
63,0,127363,1,10,0,5,0,0,0,0,0,12,0,1
53,3,199720,13,16,0,5,2,0,1,15024,0,60,5,0
37,0,143058,12,6,0,1,2,0,1,0,0,50,0,1
50,3,36489,1,10,1,4,5,0,1,0,0,40,0,1
22,0,141698,3,9,2,1,1,0,1,0,0,40,0,1
40,3,26358,5,12,2,8,3,0,0,0,0,40,0,1
22,0,195532,0,13,2,5,3,0,0,8614,0,40,0,0
21,0,30039,1,10,2,5,1,0,1,0,0,40,0,1
25,0,125159,5,12,0,6,2,4,1,0,0,40,18,1
20,0,246250,1,10,2,1,3,0,0,0,0,40,0,1
43,3,77370,3,9,0,10,2,0,1,0,0,40,0,1
29,0,355569,6,11,2,4,5,0,0,0,0,50,0,1
32,0,180603,0,13,0,3,2,0,1,0,0,40,0,0
42,0,201785,10,14,0,3,2,0,1,0,0,50,0,0
33,0,256211,3,9,0,7,2,1,1,0,0,40,10,1
27,0,146764,1,10,0,4,0,0,0,0,0,40,0,0
22,8,211968,1,10,2,8,1,0,0,0,0,40,13,1
29,0,200515,1,10,0,7,2,0,1,0,0,38,0,1
29,0,52636,3,9,0,10,2,0,1,0,0,40,0,1
20,0,27049,1,10,2,4,1,0,0,0,0,20,0,1
35,0,111128,12,6,2,8,1,0,1,0,0,40,0,1
31,1,348038,0,13,0,5,2,0,1,0,1902,50,3,0
33,0,93930,3,9,2,1,3,0,1,0,0,50,0,1
67,0,397831,1,10,0,4,2,0,1,0,1539,40,0,1
46,0,33794,1,10,0,5,2,0,1,0,0,10,0,1
45,0,178215,7,5,0,7,0,0,0,0,0,40,0,0
17,4,191910,2,7,2,3,1,0,1,0,0,20,0,1
35,0,340110,0,13,0,4,2,0,1,0,1848,70,0,0
48,1,133694,0,13,5,4,3,4,1,0,0,40,18,0
49,0,148398,3,9,1,7,3,4,0,0,0,40,0,1
20,0,133515,1,10,2,3,4,0,0,0,0,40,0,1
27,0,181667,3,9,0,7,2,0,1,5013,0,46,4,1
64,0,159715,1,10,0,1,2,0,1,0,0,20,0,1
53,3,174040,1,10,3,1,3,4,1,0,0,40,0,1
52,0,117700,3,9,1,8,3,0,0,0,0,40,0,1
29,0,37215,3,9,0,1,2,0,1,0,0,55,0,1
32,2,46807,3,9,0,1,2,0,1,99999,0,40,0,0
48,1,317360,0,13,0,5,0,0,0,0,0,20,0,0
30,0,425627,1,10,2,1,4,0,1,0,0,40,20,1
34,0,82623,3,9,0,2,2,0,1,0,0,20,0,1
19,8,63574,1,10,2,8,1,0,1,0,0,50,0,1
39,0,140854,3,9,2,5,3,0,1,0,0,50,0,1
28,0,185061,2,7,2,6,4,0,1,0,0,40,0,1
17,0,160118,9,8,2,3,3,0,0,0,0,10,8,1
54,0,282680,0,13,2,5,3,0,0,0,0,50,0,1
24,0,137591,1,10,2,3,1,0,1,0,1762,40,0,1
25,0,198163,3,9,2,4,1,0,0,0,0,40,0,1
25,0,132749,2,7,1,2,5,0,0,0,0,12,0,1
48,4,31264,1,10,0,4,0,0,0,5178,0,40,0,0
24,0,399449,0,13,2,3,1,0,0,0,0,40,0,1
31,0,27494,1,10,0,3,2,1,1,0,0,50,27,1
47,0,368561,1,10,0,1,2,0,1,0,0,40,0,0
45,0,102096,0,13,0,4,2,0,1,0,0,40,8,0
19,0,406078,1,10,2,8,1,0,0,0,0,25,0,1
52,2,100506,1,10,0,3,2,0,1,15024,0,50,0,0
52,0,29658,3,9,0,8,2,0,1,0,0,40,0,1
19,8,20469,3,9,2,8,4,1,0,0,0,12,10,1
60,0,181953,3,9,0,10,2,0,1,0,0,28,0,1
43,0,304175,10,14,0,5,2,0,1,0,0,50,0,0
24,0,170070,5,12,1,2,1,0,0,0,0,30,0,1
20,8,193416,1,10,2,8,1,0,0,0,0,40,0,1
51,0,194908,3,9,2,8,3,0,0,0,0,40,0,1
38,1,357962,7,5,1,1,3,0,1,0,0,40,0,1
21,0,214716,1,10,2,8,1,0,0,0,0,10,0,1
40,2,207578,3,9,0,8,2,0,1,0,0,50,0,0
54,0,146409,1,10,4,4,5,0,0,0,0,40,0,1
35,0,341643,0,13,2,2,4,0,1,0,0,50,0,1
52,0,131631,2,7,3,7,5,4,1,0,0,40,0,1
53,0,88842,3,9,0,4,2,0,1,99999,0,40,0,0
56,8,128900,1,10,4,8,3,4,0,0,0,40,0,1
35,0,417136,3,9,1,1,5,4,1,0,0,40,0,1
43,1,336763,1,10,1,3,5,0,0,0,880,42,0,1
29,0,209301,0,13,0,1,2,0,1,0,0,40,4,1
29,0,120986,3,9,0,10,2,2,1,0,0,65,0,1
27,0,51025,3,9,2,2,3,0,0,0,0,40,0,1
58,0,218281,0,13,0,8,2,0,1,0,0,40,20,1
64,0,114994,3,9,0,6,2,0,1,0,0,18,0,1
53,0,335481,3,9,0,8,0,4,0,0,0,32,0,1
21,0,174503,3,9,2,8,3,0,0,0,0,30,0,1
40,1,230478,5,12,1,4,3,0,1,0,0,30,0,1
52,5,149650,13,16,0,5,2,0,1,0,0,40,13,0
38,0,149419,6,11,2,0,3,0,1,0,0,50,0,1
40,8,341539,1,10,1,8,3,0,0,0,0,30,0,1
39,0,185099,3,9,0,4,2,0,1,0,0,40,0,1
56,8,132930,10,14,2,8,3,0,0,0,0,50,0,0
68,0,128472,13,16,0,5,2,0,1,0,0,55,0,0
24,0,124971,3,9,2,3,3,0,1,0,0,38,0,1
40,2,344060,4,15,0,5,2,0,1,0,0,50,0,0
43,2,286750,4,15,0,5,2,4,1,0,0,99,0,0
38,0,296999,0,13,2,4,3,0,0,0,0,70,0,1
45,0,123681,3,9,0,3,2,0,1,0,0,40,0,0
18,0,232024,2,7,2,7,1,0,1,0,0,55,0,1
57,4,52267,10,14,0,4,2,0,1,0,0,50,0,0
49,0,119182,3,9,3,2,3,4,0,0,0,35,0,1
25,0,191230,1,10,2,4,1,0,0,0,0,40,35,1
52,3,23780,1,10,1,8,3,0,1,0,0,40,0,1
56,0,184553,12,6,1,1,3,0,1,0,0,56,0,1
26,2,242651,1,10,2,3,3,0,1,0,0,48,0,1
19,0,246226,3,9,2,1,3,0,0,0,0,40,0,1
25,2,86745,0,13,2,8,1,1,0,0,0,40,0,1
25,0,106889,3,9,0,8,0,0,0,0,0,30,0,1
21,0,460835,3,9,2,3,4,0,1,0,0,45,0,1
48,1,213140,8,4,0,1,2,0,1,0,0,40,16,1
33,5,37070,10,14,0,5,2,0,1,0,0,60,4,1
31,5,93589,3,9,1,12,1,3,1,0,0,40,0,1
26,1,213258,3,9,1,9,5,0,1,0,0,65,0,1
37,5,46814,0,13,2,5,3,0,1,0,0,38,0,1
29,8,168873,1,10,1,8,5,0,0,0,0,30,0,1
20,0,284737,1,10,2,2,1,0,1,0,0,20,0,1
28,0,309620,1,10,0,3,2,3,1,0,0,60,8,1
49,0,197418,3,9,4,8,5,0,0,0,0,20,0,1
73,8,132737,12,6,2,8,3,0,1,0,0,4,0,1
49,0,185041,10,14,0,4,2,0,1,0,1977,40,0,0
51,0,159604,1,10,0,5,0,0,0,0,0,40,0,0
40,0,123557,1,10,0,3,2,0,1,0,0,40,0,1
24,0,275421,6,11,2,7,1,0,0,0,0,40,0,1
18,0,167147,9,8,2,3,1,0,1,0,0,24,0,1
41,0,197583,12,6,0,10,2,4,1,0,0,40,0,0
46,0,175109,3,9,0,8,2,0,1,0,1485,40,0,0
46,0,117502,3,9,0,8,0,0,0,0,0,40,0,1
64,0,180401,12,6,0,10,2,0,1,0,0,40,0,0
50,1,146603,4,15,0,5,2,0,1,0,0,40,0,0
53,5,143822,10,14,0,5,2,0,1,0,0,36,0,0
21,0,51985,3,9,2,1,3,0,1,0,0,40,0,1
22,5,48121,1,10,0,2,2,0,1,0,0,25,0,1
37,0,234807,0,13,1,4,5,0,0,7430,0,45,0,0
39,3,65324,4,15,2,5,3,0,1,0,0,55,0,0
30,0,302149,0,13,0,3,2,1,1,0,0,40,7,1
25,0,168403,0,13,2,5,3,0,1,0,1741,40,0,1
26,0,159897,1,10,2,4,5,4,0,0,0,40,0,1
43,0,416338,0,13,2,3,3,0,1,0,0,50,0,1
59,0,370615,3,9,4,8,5,0,0,0,0,60,0,1
27,0,219371,3,9,5,8,5,0,0,0,0,40,18,1
55,0,120970,12,6,0,1,2,4,1,0,0,40,0,0
20,0,22966,1,10,2,2,1,0,1,0,0,12,4,1
25,0,34541,6,11,2,5,3,0,0,0,0,36,4,1
28,0,191027,5,12,3,2,3,0,1,0,0,40,0,1
29,0,107458,0,13,2,3,3,0,1,0,0,50,0,1
60,0,121832,2,7,0,3,2,0,1,0,0,40,0,0
37,4,233825,0,13,0,5,0,0,0,15024,0,50,0,0
25,0,73839,2,7,1,3,1,0,0,0,0,40,0,1
27,0,109165,1,10,0,1,2,0,1,0,0,60,0,1
50,5,103063,0,13,0,4,2,0,1,0,0,40,0,0
41,1,29762,1,10,0,9,2,0,1,5013,0,70,0,1
46,0,111979,8,4,0,1,2,0,1,0,0,47,0,1
35,0,150125,6,11,1,2,5,4,0,0,0,40,0,1
21,8,301853,1,10,2,8,1,0,1,0,0,40,0,1
35,8,296738,2,7,3,8,3,0,0,6849,0,60,0,1
40,0,118001,3,9,2,6,3,4,1,0,0,40,0,1
49,0,149337,0,13,0,4,2,0,1,0,0,40,0,0
29,0,36601,0,13,2,5,3,0,0,0,0,50,0,1
43,4,118600,0,13,1,5,5,0,0,0,625,40,0,1
39,0,279272,5,12,2,10,3,4,1,0,0,60,0,1
35,0,181020,3,9,2,6,1,0,1,0,0,60,0,1
52,0,165998,1,10,0,7,2,0,1,0,0,40,0,1
25,0,218136,1,10,2,6,3,4,1,0,0,40,6,1
20,2,182200,3,9,2,7,1,0,0,0,0,30,0,1
46,0,39363,1,10,1,2,5,0,0,0,0,10,8,1
24,0,140001,0,13,2,4,3,0,1,0,0,40,0,1
29,0,193260,0,13,0,1,4,1,1,0,0,30,7,1
21,0,191243,1,10,2,2,1,0,1,0,0,40,0,1
37,3,207887,0,13,1,4,4,0,0,0,0,50,0,1
43,3,211450,3,9,2,8,1,0,1,0,0,40,0,1
19,0,184759,3,9,2,8,3,0,0,0,0,26,0,1
47,0,197836,3,9,0,3,2,0,1,0,0,45,0,1
61,0,232308,3,9,0,10,2,0,1,0,0,45,0,0
21,8,189888,5,12,2,8,3,0,1,0,0,55,0,1
35,0,301614,3,9,0,2,2,0,1,0,0,60,0,1
60,0,146674,12,6,0,6,2,4,1,0,0,40,0,1
27,0,225291,1,10,2,8,3,0,0,0,0,40,0,1
57,4,148509,0,13,0,5,2,1,1,0,0,35,7,1
56,0,136413,11,2,0,1,2,0,1,0,0,40,0,1
27,0,126060,3,9,2,4,3,0,0,0,0,40,0,1
47,0,73064,8,4,0,7,0,4,0,0,0,35,0,1
19,0,39026,3,9,2,2,3,0,1,0,0,30,0,1
28,1,33035,9,8,1,2,5,0,0,0,0,30,0,1
43,0,193494,12,6,0,8,2,0,1,0,0,40,0,1
63,4,147440,1,10,1,4,3,0,0,0,0,35,0,1
22,8,153131,1,10,2,8,1,0,1,0,0,40,0,1
25,0,64671,3,9,1,6,1,1,0,0,0,40,15,1
35,1,225399,3,9,2,7,1,0,1,8614,0,40,0,0
20,0,174391,3,9,2,6,1,0,0,0,0,40,0,1
48,0,377757,12,6,0,3,2,0,1,0,0,70,0,1
30,4,364310,0,13,2,5,3,4,0,0,0,40,5,1
31,0,110643,0,13,0,5,2,0,1,0,0,40,0,0
20,0,70240,3,9,2,3,1,1,0,0,0,24,15,1
57,5,32694,10,14,0,5,2,0,1,0,0,50,0,0
41,0,95047,6,11,0,8,0,0,0,7688,0,44,0,0
33,0,264936,3,9,1,8,4,0,0,0,0,40,0,1
27,0,367329,6,11,0,9,2,0,1,0,0,40,0,1
