query_no,query,cardinality_true
626,select count(*) from census where education_num = 9 and marital_status = 2 and race = 0 and native_country = 0 and capital_loss <= 0 and age = 26 and hours_per_week <= 40 and relationship = 1 and workclass = 0 and income_level = 1 and capital_gain = 0 and occupation = 1;,12
627,select count(*) from census where sex = 1 and education_num <= 12 and income_level = 0 and race = 0 and hours_per_week >= 50 and capital_loss = 0 and relationship = 2 and marital_status = 0 and capital_gain <= 0 and workclass = 0 and education = 5 and occupation = 3 and age >= 29;,9
628,select count(*) from census where marital_status = 2 and workclass = 1 and education = 0 and education_num = 13 and occupation = 5 and relationship = 1 and capital_gain = 0 and race = 0;,5
629,select count(*) from census where occupation = 3 and native_country = 0 and education = 3 and income_level = 1 and relationship = 5 and race = 0 and education_num >= 9 and age >= 42;,48
630,select count(*) from census where native_country = 0 and workclass = 5 and relationship = 2 and race = 0 and education = 1 and occupation = 10 and sex = 1 and education_num <= 10 and income_level = 1 and marital_status = 0 and capital_loss = 0;,5
631,select count(*) from census where age = 54 and income_level = 0 and workclass = 0 and occupation = 6;,1
632,select count(*) from census where occupation = 5 and marital_status = 2 and sex = 1 and capital_loss = 0 and workclass = 1;,63
633,select count(*) from census where workclass = 0 and hours_per_week <= 40 and capital_loss = 0 and relationship = 2 and native_country = 0 and capital_gain = 0 and income_level = 1 and occupation = 8 and marital_status = 0 and education_num <= 9 and education = 3 and race = 0 and sex = 1;,82
634,select count(*) from census where capital_gain >= 0 and age >= 30 and native_country = 6 and occupation = 5;,2
635,select count(*) from census where education_num = 10 and education = 1 and marital_status = 0 and relationship = 2;,3655
636,select count(*) from census where occupation = 1 and age >= 51 and native_country = 0 and relationship = 2 and hours_per_week >= 40 and capital_gain = 0 and sex = 1 and race = 0 and education = 12 and income_level = 1 and capital_loss <= 0 and education_num = 6 and workclass = 0;,15
637,select count(*) from census where occupation = 4 and marital_status = 1 and sex = 1 and education_num = 14 and relationship = 5 and hours_per_week <= 40 and race = 0 and native_country = 0 and age >= 57 and workclass = 0 and education = 10;,1
638,select count(*) from census where education_num = 13 and hours_per_week <= 60 and race = 0 and sex = 1 and education = 0 and relationship = 3 and occupation = 5 and native_country = 0 and capital_gain >= 4101 and capital_loss <= 0 and age >= 60;,3
639,select count(*) from census where race = 0 and capital_loss = 0 and occupation = 4 and age = 38 and income_level = 0 and hours_per_week >= 40 and relationship = 2 and education = 0 and native_country = 0 and education_num = 13 and capital_gain <= 7688;,19
640,select count(*) from census where sex = 0 and occupation = 2 and native_country = 0 and hours_per_week >= 40 and capital_gain = 0 and income_level = 1 and marital_status = 1 and education_num >= 11 and education = 6 and race = 0 and age >= 38;,3
641,select count(*) from census where education = 1 and race = 4 and capital_gain <= 0 and age <= 30 and native_country = 0 and capital_loss >= 0;,381
642,select count(*) from census where hours_per_week = 40 and marital_status = 0 and education = 1 and income_level = 0 and native_country = 17 and race = 0;,1
643,select count(*) from census where sex = 1 and native_country = 0 and education_num <= 14 and hours_per_week >= 40 and age <= 33 and workclass = 5 and relationship = 2 and capital_loss >= 0 and marital_status = 0 and race = 4 and income_level = 1 and education = 10;,1
644,select count(*) from census where native_country = 0 and race = 0 and age >= 31 and sex = 1;,19108
645,select count(*) from census where workclass = 0 and income_level = 1 and race = 0 and occupation = 0 and education_num <= 9 and age = 31 and marital_status = 2;,3
646,select count(*) from census where race = 0 and native_country = 0 and age >= 47 and capital_gain = 0;,9570
647,select count(*) from census where occupation = 2 and sex = 0 and relationship = 3 and hours_per_week <= 34 and marital_status = 2;,145
648,select count(*) from census where education_num <= 9 and workclass = 0 and capital_loss = 0 and occupation = 1 and education = 3 and native_country = 0 and race = 0 and marital_status = 3 and income_level = 1;,43
649,select count(*) from census where education_num >= 14 and occupation = 4 and native_country = 0 and relationship = 2 and capital_gain >= 0 and capital_loss = 0 and education = 10 and hours_per_week <= 40;,126
650,select count(*) from census where marital_status = 2 and hours_per_week >= 40 and age = 26 and race = 0 and native_country = 0 and capital_gain >= 0 and income_level = 1 and relationship = 3 and capital_loss >= 0;,235
651,select count(*) from census where education = 1 and workclass = 0 and native_country = 0 and occupation = 8;,1266
652,select count(*) from census where workclass = 0 and income_level = 0 and education = 6 and hours_per_week <= 34 and age <= 30 and education_num = 11 and occupation = 4;,1
653,select count(*) from census where relationship = 3 and education_num = 9 and occupation = 2 and education = 3 and race = 0 and income_level = 1 and sex = 0;,310
654,select count(*) from census where relationship = 2 and hours_per_week <= 40 and native_country = 0 and income_level = 1 and education = 1 and capital_gain = 4064 and education_num = 10 and age = 47 and workclass = 0 and race = 4 and sex = 1;,1
655,select count(*) from census where occupation = 11 and sex = 0 and capital_loss <= 0 and native_country = 0 and marital_status = 2 and age <= 21 and relationship = 3 and capital_gain <= 0;,6
656,select count(*) from census where sex = 0 and hours_per_week >= 40 and income_level = 1 and native_country = 0 and relationship = 3 and capital_loss <= 0;,3193
657,select count(*) from census where workclass = 0 and education_num <= 9 and relationship = 4 and occupation = 2 and capital_loss = 1719 and marital_status = 4;,1
658,select count(*) from census where capital_gain <= 0 and hours_per_week = 40 and capital_loss <= 0 and occupation = 1;,3204
659,select count(*) from census where marital_status = 3 and race = 0 and workclass = 0 and sex = 0;,469
660,select count(*) from census where relationship = 2 and capital_loss >= 0 and capital_gain <= 0 and education_num <= 9;,7938
661,select count(*) from census where education = 3 and age = 32 and relationship = 2 and occupation = 6 and native_country = 0 and education_num >= 9 and sex = 1;,11
662,select count(*) from census where workclass = 0 and age = 47 and hours_per_week <= 50 and income_level = 1 and education_num = 13 and capital_loss >= 0 and native_country = 0 and occupation = 4 and relationship = 3 and education = 0 and sex = 1 and capital_gain = 0;,4
663,select count(*) from census where capital_loss >= 0 and income_level = 1 and age >= 20 and education = 1 and native_country = 0 and occupation = 4;,749
664,select count(*) from census where capital_loss = 0 and workclass = 2 and native_country = 7 and relationship = 2 and income_level = 1 and sex = 1 and occupation = 5 and education_num <= 15 and age >= 50 and race = 1 and education = 4;,1
665,select count(*) from census where occupation = 1 and native_country = 2 and capital_loss <= 0 and sex = 1;,11
666,select count(*) from census where education = 0 and relationship = 3 and capital_loss = 0 and marital_status = 1 and workclass = 0 and sex = 0 and occupation = 5 and native_country = 0 and income_level = 1 and hours_per_week >= 38 and age = 43 and education_num <= 13;,1
667,select count(*) from census where native_country = 0 and workclass = 1 and race = 0 and capital_gain >= 0 and education_num = 13 and age <= 28 and income_level = 1;,30
668,select count(*) from census where race = 0 and native_country = 0 and capital_loss = 0 and marital_status = 0;,17293
669,select count(*) from census where hours_per_week <= 40 and relationship = 2 and education = 0 and occupation = 1;,115
670,select count(*) from census where age = 29 and native_country = 0 and occupation = 3 and relationship = 3 and capital_loss >= 0 and race = 0;,38
671,select count(*) from census where marital_status = 2 and education = 3 and sex = 0 and relationship = 3 and race = 0 and age <= 20 and income_level = 1 and capital_gain = 0 and education_num <= 9 and native_country = 0 and workclass = 0 and hours_per_week = 38 and capital_loss <= 0;,2
672,select count(*) from census where relationship = 3 and capital_gain >= 0 and education = 2 and capital_loss = 0 and hours_per_week <= 60 and income_level = 1 and race = 0;,217
673,select count(*) from census where race = 1 and capital_gain <= 0 and education_num >= 13 and hours_per_week >= 40;,453
674,select count(*) from census where native_country = 0 and sex = 0 and occupation = 8 and hours_per_week = 40 and age = 61 and education_num <= 10 and marital_status = 4;,7
675,select count(*) from census where sex = 1 and income_level = 0 and race = 0 and capital_gain >= 7688 and relationship = 2 and marital_status = 0 and age >= 58 and education_num = 13 and capital_loss >= 0;,59
676,select count(*) from census where native_country = 0 and hours_per_week = 40 and capital_gain <= 0 and age >= 26 and education = 3;,5830
677,select count(*) from census where occupation = 8 and age = 69 and relationship = 2 and race = 0 and marital_status = 0 and workclass = 0 and education = 3 and capital_gain <= 0 and native_country = 0 and income_level = 1 and sex = 1 and capital_loss = 0 and education_num <= 9;,1
678,select count(*) from census where capital_loss <= 0 and occupation = 0 and education_num = 11 and workclass = 0 and native_country = 0 and marital_status = 2 and hours_per_week >= 64 and sex = 0 and age <= 32 and capital_gain <= 0 and relationship = 3 and income_level = 1 and education = 6;,1
679,select count(*) from census where capital_gain >= 0 and capital_loss = 0 and occupation = 2 and workclass = 0 and hours_per_week >= 30 and relationship = 2 and sex = 1;,478
680,select count(*) from census where occupation = 2 and education = 3 and education_num <= 9 and marital_status = 2 and income_level = 1 and workclass = 0 and race = 0 and capital_loss <= 0 and age <= 35;,438
681,select count(*) from census where sex = 1 and native_country = 0 and relationship = 1 and occupation = 1;,508
